customer_id,level_tenure,member_score,num_promoted,account_bal,location,member_type,response
SB0000123906,143,632,0,3527,E,N,0
SB0000029132,16,757,0,3941,W,S,1
SB0000124694,171,722,0,3410,E,C,1
SB0000029654,83,714,0,3295,N,C,1
SB0000100257,159,711,0,163,E,C,0
SB0000082367,40,738,0,3665,W,,0
SB0000085242,147,529,0,3009,E,T,0
SB0000098387,60,520,0,4102,W,T,0
SB0000097711,171,520,0,2078,E,T,0
SB0000063733,127,641,0,3339,E,N,0
SB0000028953,171,520,0,1441,E,T,0
SB0000063094,468,733,0,3588,W,S,1
SB0000032909,151,638,0,3372,E,N,0
SB0000080102,179,520,0,1086,E,T,0
SB0000150064,167,627,0,3321,E,N,0
SB0000125878,83,675,0,3357,N,C,0
SB0000057912,234,747,0,2716,S,S,0
SB0000082588,179,689,0,1919,E,C,0
SB0000016285,186,724,0,3336,E,C,0
SB0000101307,179,520,0,2771,E,T,0
SB0000129826,123,689,0,3197,E,C,0
SB0000062965,127,742,0,3484,E,S,0
SB0000019040,103,661,0,3153,N,,0
SB0000143812,182,725,0,2436,E,S,0
SB0000031514,48,729,0,3540,W,S,0
SB0000139377,238,755,0,3321,S,S,0
SB0000117795,95,604,0,3410,N,R,0
SB0000066656,67,637,0,3498,W,N,0
SB0000111658,214,745,0,3144,S,S,0
SB0000051317,,718,1,3523,E,C,1
SB0000021709,91,720,0,3587,N,C,0
SB0000080472,115,520,0,8777,N,T,0
SB0000080717,147,701,0,2701,E,C,0
SB0000086833,135,641,0,2849,E,N,0
SB0000140887,56,622,0,3222,W,N,0
SB0000145407,71,719,0,3888,W,C,0
SB0000078049,36,760,0,1766,W,S,0
SB0000149210,135,520,0,3901,E,T,0
SB0000018334,83,632,0,3705,N,N,0
SB0000092420,127,718,0,3469,E,C,0
SB0000042379,159,746,0,3109,E,S,0
SB0000103160,147,520,0,3900,E,T,0
SB0000140638,190,520,0,3779,E,T,0
SB0000106875,71,758,0,3715,W,S,1
SB0000089604,155,527,0,3523,E,T,0
SB0000128846,103,733,0,3498,N,S,0
SB0000101512,147,520,0,3029,E,T,0
SB0000029446,,559,0,3740,N,R,0
SB0000140720,182,690,0,,E,C,0
SB0000071373,190,520,0,3430,E,,0
SB0000082964,67,758,0,3233,W,S,0
SB0000140071,131,668,0,,E,,0
SB0000090408,119,705,0,2577,N,C,0
SB0000106476,127,589,0,3587,E,R,0
SB0000141617,151,694,0,3595,E,C,0
SB0000079541,194,740,0,3558,E,S,0
SB0000054192,246,520,0,754,S,T,0
SB0000081260,95,730,0,3870,N,S,1
SB0000129907,135,650,0,2876,E,N,0
SB0000032417,99,649,0,2769,N,N,0
SB0000013635,413,693,0,2561,S,C,0
SB0000076616,202,730,0,3481,S,S,0
SB0000131971,103,739,0,2082,N,S,0
SB0000097067,171,738,0,2082,E,S,0
SB0000051709,103,657,0,,N,C,0
SB0000047849,179,734,0,3661,E,S,0
SB0000053781,234,758,0,2853,S,S,0
SB0000022463,119,639,0,3976,N,N,0
SB0000113607,139,649,0,3849,E,N,0
SB0000083985,214,702,0,3693,S,C,0
SB0000083394,246,520,0,468,S,T,0
SB0000092516,202,756,0,3498,S,S,0
SB0000042475,63,520,0,2474,W,,1
SB0000031556,24,705,0,3959,W,C,1
SB0000085644,67,691,0,3611,W,C,0
SB0000057586,139,723,0,1860,E,C,0
SB0000054380,159,639,0,2436,E,N,0
SB0000146135,214,520,0,1940,S,T,0
SB0000042537,159,670,0,2599,E,C,0
SB0000058660,210,759,0,3976,S,S,0
SB0000087320,179,688,0,2163,E,C,0
SB0000134412,119,659,0,4029,N,C,0
SB0000130763,222,632,0,3582,S,N,0
SB0000131202,147,726,0,3534,E,S,0
SB0000058554,71,667,0,3616,W,C,0
SB0000032544,103,749,0,3177,N,S,0
SB0000107817,135,520,0,2957,E,T,0
SB0000107012,,520,0,2345,N,T,0
SB0000103492,123,720,0,3410,E,C,0
SB0000040830,107,520,0,2855,N,T,0
SB0000070781,,733,0,3768,W,S,0
SB0000073227,139,692,0,3047,E,C,0
SB0000139969,155,710,0,2666,E,C,0
SB0000087566,67,760,0,4029,W,S,0
SB0000018697,163,567,0,3211,E,R,0
SB0000105769,159,734,0,1373,E,S,0
SB0000069557,87,738,0,3661,N,S,0
SB0000101708,246,520,0,2841,S,T,0
SB0000106278,127,633,0,1934,E,N,0
SB0000094109,40,520,0,2441,W,T,1
SB0000057386,171,520,0,3764,E,T,0
SB0000117807,175,520,0,2712,E,T,0
SB0000106344,111,520,0,2315,N,T,0
SB0000067824,175,760,0,3801,E,S,0
SB0000148231,67,727,0,2598,W,S,0
SB0000019612,238,641,0,2843,S,N,0
SB0000111291,,710,0,3410,N,C,0
SB0000119176,147,708,0,1801,E,C,0
SB0000139295,151,713,0,1890,E,C,0
SB0000058232,127,520,0,2041,E,T,0
SB0000128123,143,520,0,975,E,T,0
SB0000018789,111,520,0,4036,N,T,0
SB0000082608,179,635,0,3720,E,N,0
SB0000108411,119,660,0,3941,N,C,0
SB0000124497,151,693,0,3233,E,C,0
SB0000104966,147,686,0,2558,E,C,0
SB0000023906,182,711,0,3179,E,C,0
SB0000024307,63,756,0,3572,W,S,1
SB0000014831,143,520,0,1802,E,T,0
SB0000017504,175,697,0,1816,E,C,0
SB0000067286,40,693,0,2761,W,C,0
SB0000023829,127,760,0,3663,E,S,0
SB0000012909,83,520,0,1919,N,T,0
SB0000048002,246,756,0,3852,S,S,0
SB0000034481,87,744,0,3985,N,S,0
SB0000040143,75,730,0,3191,N,S,0
SB0000108498,79,683,0,3917,N,C,1
SB0000014713,198,666,0,3728,E,C,0
SB0000048184,214,696,0,2754,S,C,0
SB0000143900,107,699,0,3463,N,C,0
SB0000040687,159,735,0,2362,E,S,0
SB0000087229,83,677,0,3295,N,C,0
SB0000110184,155,670,0,3233,E,C,0
SB0000137286,167,685,0,3710,E,C,1
SB0000083316,83,664,0,2790,,C,0
SB0000067037,131,686,0,2735,E,C,0
SB0000084091,202,713,0,2524,S,C,0
SB0000091039,151,719,0,2046,E,C,0
SB0000087826,210,643,0,3487,S,N,0
SB0000014800,155,711,0,2046,E,C,0
SB0000140107,63,730,0,3660,W,S,1
SB0000091127,103,744,0,3174,N,S,0
SB0000114374,194,693,0,2347,E,C,1
SB0000091581,48,520,0,1506,W,T,1
SB0000090321,135,531,0,,E,T,1
SB0000071458,214,747,0,3545,S,S,0
SB0000132084,246,759,0,2465,S,S,0
SB0000054946,186,759,0,3926,E,S,0
SB0000093695,36,520,0,3317,,T,0
SB0000125839,163,709,0,2878,E,C,0
SB0000110802,123,637,0,3822,E,N,0
SB0000039539,159,614,0,2731,E,R,0
SB0000025316,425,722,0,,E,C,0
SB0000054974,163,520,0,3545,E,T,0
SB0000074426,190,713,0,2949,E,C,0
SB0000064778,179,722,0,3445,E,C,0
SB0000118404,87,565,0,3912,N,R,1
SB0000097159,151,520,0,2919,E,T,0
SB0000063467,139,654,0,3889,E,C,0
SB0000058246,123,724,0,2507,E,S,0
SB0000047192,167,520,0,2442,E,T,0
SB0000136201,107,637,0,3077,N,N,0
SB0000138548,222,717,0,3580,S,C,0
SB0000122940,186,707,0,89,E,C,0
SB0000035628,198,684,0,1958,E,C,0
SB0000034996,32,732,0,3835,W,,1
SB0000141868,214,665,0,3640,S,C,1
SB0000094864,143,520,0,3643,E,T,0
SB0000118508,87,710,0,3410,N,C,0
SB0000133913,230,520,0,1110,S,T,0
SB0000058719,175,703,0,3597,E,C,0
SB0000098025,123,706,0,3880,E,,1
SB0000053795,119,643,0,,N,N,0
SB0000031116,111,640,0,2347,N,N,0
SB0000141911,222,737,0,,S,S,0
SB0000132585,238,740,0,2878,S,S,0
SB0000080634,167,520,0,-132,E,T,0
SB0000073523,143,524,0,,E,T,0
SB0000093532,16,756,0,4012,W,S,1
SB0000111393,186,617,0,3308,E,N,0
SB0000121783,119,709,0,2763,N,C,0
SB0000079291,182,669,0,,E,C,0
SB0000014407,167,715,0,2215,E,C,0
SB0000023643,103,707,0,,N,C,0
SB0000108391,56,745,0,2967,W,S,0
SB0000050867,40,739,0,3551,W,S,0
SB0000070234,147,759,0,2008,E,S,0
SB0000146142,222,690,0,3491,S,C,1
SB0000136196,167,685,0,3469,E,C,0
SB0000038053,143,604,0,2980,E,R,0
SB0000130679,103,711,0,3542,N,C,0
SB0000109404,182,760,0,3056,E,S,0
SB0000072862,87,520,0,2566,N,T,0
SB0000129332,230,520,0,1502,S,T,0
SB0000106073,163,662,0,3826,E,C,0
SB0000082393,135,520,0,3339,E,T,1
SB0000019627,155,706,0,3410,E,C,0
SB0000065585,99,520,0,3618,N,T,0
SB0000072375,79,520,0,2643,N,T,0
SB0000032324,56,520,0,2990,W,T,1
SB0000058199,107,700,0,854,N,C,0
SB0000027286,194,663,0,2489,E,C,0
SB0000122019,115,715,0,2819,N,C,0
SB0000099901,40,713,0,3466,W,C,0
SB0000055235,123,726,0,1122,E,S,0
SB0000139127,123,666,0,3474,E,C,0
SB0000076599,131,679,0,3412,E,C,0
SB0000092394,147,670,0,3619,E,C,0
SB0000054330,87,559,0,3711,N,R,0
SB0000078213,44,719,0,3835,W,C,0
SB0000127891,52,520,0,3528,W,T,0
SB0000141779,103,609,0,3115,N,R,0
SB0000017907,87,721,0,3799,N,C,0
SB0000121008,63,667,0,3587,W,C,0
SB0000124978,95,754,0,3927,N,S,0
SB0000014087,107,760,0,3587,N,S,0
SB0000119100,60,622,0,3242,W,N,0
SB0000110943,,760,0,2436,S,S,0
SB0000096596,115,681,0,931,N,C,0
SB0000061610,99,722,0,3631,N,C,0
SB0000113282,179,726,0,3091,E,S,0
SB0000106091,123,622,0,3779,E,N,1
SB0000082082,167,679,0,,E,C,0
SB0000028581,246,759,0,3321,S,S,0
SB0000083454,111,687,0,2878,N,C,1
SB0000123349,91,591,0,2955,N,R,1
SB0000085693,99,643,0,3587,N,N,0
SB0000085880,48,732,0,3528,W,S,0
SB0000044075,36,520,0,3930,W,T,1
SB0000056630,186,567,0,3484,E,R,0
SB0000129158,48,682,0,3764,W,C,0
SB0000075483,71,710,0,3153,W,C,0
SB0000042238,147,675,0,3155,E,,0
SB0000091525,167,681,0,2293,E,C,0
SB0000107713,151,651,0,2447,E,N,0
SB0000030590,139,520,0,4015,E,T,1
SB0000088089,226,640,0,2652,S,N,0
SB0000101413,182,644,0,3340,E,N,0
SB0000065272,83,674,0,3188,N,C,0
SB0000098638,71,739,0,3410,W,S,0
SB0000098990,194,690,0,3056,E,C,0
SB0000059484,151,660,0,3262,E,C,0
SB0000090974,127,597,0,3675,E,R,0
SB0000026422,111,645,0,3675,N,N,0
SB0000013873,131,584,0,3516,E,R,0
SB0000074742,91,707,0,2890,N,C,0
SB0000142568,75,520,0,3987,N,T,0
SB0000089450,24,710,0,3842,W,C,0
SB0000068299,119,751,0,2701,N,S,0
SB0000056281,107,702,0,4040,N,C,0
SB0000018483,179,527,0,2807,E,T,0
SB0000054347,52,683,0,3233,W,C,0
SB0000091162,99,745,0,3056,N,S,0
SB0000064629,182,699,0,3503,E,C,0
SB0000142171,186,520,0,3738,E,T,0
SB0000129550,175,760,0,3587,E,S,0
SB0000031016,123,644,0,3206,E,N,0
SB0000089915,218,755,0,2444,S,S,0
SB0000048133,123,611,0,3073,E,R,0
SB0000063859,226,701,0,1674,S,C,0
SB0000033933,123,732,0,2400,E,S,0
SB0000141699,135,678,0,3675,E,C,0
SB0000068441,44,760,0,2572,W,S,0
SB0000128676,182,760,0,3291,E,S,0
SB0000036004,182,715,0,3410,E,C,0
SB0000145277,119,714,0,3558,N,C,0
SB0000101406,63,760,0,3056,W,S,0
SB0000071533,123,708,0,2377,E,C,0
SB0000047455,139,693,0,3881,E,C,0
SB0000076997,171,698,0,1462,E,C,0
SB0000126863,143,520,0,3502,E,T,0
SB0000098048,179,735,0,2781,E,S,0
SB0000043867,135,520,0,3926,E,T,1
SB0000066357,75,693,0,3215,N,C,0
SB0000053206,99,671,0,2276,N,C,0
SB0000017042,107,520,0,1499,N,T,0
SB0000087243,79,689,0,3374,N,C,0
SB0000025360,190,621,0,,E,N,0
SB0000083627,167,520,0,2093,E,T,0
SB0000064799,24,520,0,2807,W,T,1
SB0000012781,79,668,0,2524,N,C,0
SB0000090212,143,677,0,,E,C,0
SB0000038164,246,520,0,2573,S,T,0
SB0000127747,103,696,0,3162,N,C,0
SB0000033389,246,520,0,4111,S,T,0
SB0000137566,56,597,0,3188,W,R,0
SB0000020832,230,715,0,3094,S,C,0
SB0000056263,143,723,0,3505,E,C,0
SB0000096266,151,704,0,1285,E,C,0
SB0000032606,230,520,0,2780,S,T,0
SB0000065969,159,712,0,3427,E,C,0
SB0000076427,36,760,0,399,W,S,0
SB0000055007,392,681,0,3764,E,C,0
SB0000116023,75,658,0,2598,N,C,0
SB0000061576,147,669,0,3051,E,C,0
SB0000095388,198,520,0,3391,E,T,0
SB0000118365,218,520,0,1670,S,T,0
SB0000092509,56,759,0,3233,W,S,0
SB0000039995,206,727,0,2026,S,S,0
SB0000062515,139,760,0,3336,E,S,0
SB0000144247,139,698,0,2082,E,C,0
SB0000062165,131,728,0,2551,E,S,0
SB0000098496,206,520,0,-132,S,T,0
SB0000021578,83,653,0,3737,N,C,1
SB0000020124,135,520,0,3947,E,T,0
SB0000119633,155,715,0,2233,E,C,0
SB0000124757,206,718,0,3114,S,,0
SB0000131336,202,586,0,3551,S,R,0
SB0000116512,75,660,0,3587,N,C,0
SB0000072089,83,645,0,2923,N,N,0
SB0000042793,190,731,0,2577,E,S,0
SB0000122428,119,760,0,3638,N,S,0
SB0000050792,198,657,0,3408,E,,0
SB0000071605,198,520,0,3159,,T,0
SB0000142147,186,666,0,2701,E,C,0
SB0000017630,139,603,0,3262,E,R,0
SB0000078850,71,668,0,3693,W,C,0
SB0000110660,218,622,0,3492,S,N,0
SB0000119927,246,759,0,2390,S,S,0
SB0000106656,214,714,0,2436,S,C,0
SB0000097484,127,675,0,2241,E,C,0
SB0000056543,246,520,0,861,S,T,0
SB0000042404,198,707,0,2878,E,C,0
SB0000114402,56,746,0,3675,W,S,0
SB0000068136,127,630,0,2577,E,N,0
SB0000018723,79,520,0,1416,N,T,1
SB0000043039,222,520,0,-132,S,T,0
SB0000106844,246,758,0,3543,S,S,0
SB0000121486,131,704,0,3126,E,,0
SB0000078883,111,631,0,3101,N,N,0
SB0000069670,135,706,0,2524,E,C,0
SB0000111300,155,584,0,2648,E,R,0
SB0000124413,83,688,0,3342,N,C,0
SB0000058487,234,722,0,3381,,C,0
SB0000055844,190,593,0,3410,E,R,0
SB0000121586,131,667,0,2527,E,C,0
SB0000088909,175,615,0,3551,E,R,0
SB0000039952,242,743,0,3608,S,S,0
SB0000080826,155,741,0,2790,E,S,0
SB0000112480,103,666,0,3661,N,C,0
SB0000094292,32,760,0,3888,W,S,1
SB0000115621,242,722,0,3830,,C,0
SB0000118222,111,720,0,3090,N,C,1
SB0000067073,,520,0,1113,E,T,0
SB0000102501,175,724,0,3498,,S,0
SB0000025467,52,685,0,3339,W,C,0
SB0000039121,99,697,0,3009,N,C,0
SB0000090606,107,698,0,2539,N,C,0
SB0000047418,143,636,0,2415,E,N,0
SB0000051294,107,736,0,3410,N,S,0
SB0000084514,135,520,0,2875,,T,0
SB0000106712,63,687,0,3923,W,C,0
SB0000112651,155,613,0,3218,E,R,0
SB0000014900,179,742,0,2609,E,S,0
SB0000086444,143,760,0,3827,E,S,0
SB0000026372,167,758,0,3489,E,S,0
SB0000020308,210,760,0,2700,S,S,0
SB0000081120,151,758,0,3870,E,S,0
SB0000128490,175,520,0,4058,E,T,0
SB0000060509,91,739,0,3430,N,S,0
SB0000040179,139,638,0,3823,E,N,0
SB0000047651,175,760,0,3675,E,S,0
SB0000058525,95,659,0,2967,N,C,0
SB0000123529,91,647,0,3357,N,N,0
SB0000139548,119,734,0,3364,N,,0
SB0000126658,159,520,0,2672,E,T,0
SB0000073777,56,731,0,2276,W,S,0
SB0000132679,103,693,0,3197,N,C,0
SB0000089208,167,713,0,1875,E,C,0
SB0000070743,75,706,0,3321,N,C,0
SB0000045524,83,696,0,3427,N,C,0
SB0000035757,87,648,0,3470,,N,0
SB0000018281,44,696,0,3764,W,C,1
SB0000093502,103,727,0,3635,N,S,0
SB0000104469,175,714,0,,E,C,0
SB0000102142,147,672,0,1934,E,C,0
SB0000076912,182,687,0,3655,E,C,0
SB0000018702,91,710,0,2878,N,C,0
SB0000063108,171,737,0,3031,E,S,0
SB0000120424,56,520,0,2558,W,T,0
SB0000107430,135,520,0,,E,T,0
SB0000109963,48,760,0,3852,W,S,1
SB0000028898,103,736,0,-132,N,S,0
SB0000042762,119,757,0,-132,N,S,0
SB0000125205,123,724,0,2524,E,S,0
SB0000058533,99,661,0,2878,N,C,0
SB0000128534,155,700,0,3250,,C,0
SB0000081870,198,667,0,2284,E,C,0
SB0000036968,123,661,0,-132,E,C,0
SB0000097145,60,520,0,2041,W,T,0
SB0000111252,179,756,0,3484,E,S,0
SB0000097320,79,665,0,3188,N,C,0
SB0000064691,171,687,0,3641,E,C,0
SB0000126342,151,739,0,2985,E,S,0
SB0000112340,171,520,0,1328,E,T,0
SB0000025130,131,662,0,4075,E,C,0
SB0000037095,83,674,0,3070,N,C,0
SB0000144967,87,685,0,3153,N,C,0
SB0000032465,87,695,0,2082,N,C,0
SB0000012361,238,520,0,602,S,T,0
SB0000074216,91,676,0,3233,N,C,0
SB0000024046,190,704,0,2406,E,C,0
SB0000071697,151,640,0,1418,E,N,0
SB0000024260,99,645,0,,N,N,0
SB0000053976,135,653,0,3410,E,C,0
SB0000110761,214,760,0,2647,S,S,0
SB0000104154,48,634,1,3817,W,N,1
SB0000079085,119,616,0,3824,N,,1
SB0000125627,123,734,0,3516,E,S,0
SB0000031063,171,716,0,2064,E,C,0
SB0000033084,32,652,0,3365,W,C,0
SB0000081873,179,676,0,2471,E,C,0
SB0000147385,246,708,0,3233,S,C,0
SB0000032091,103,707,0,3392,N,C,0
SB0000059746,186,520,0,3895,E,T,0
SB0000065866,71,710,0,3041,W,C,0
SB0000097766,147,648,0,3374,E,N,0
SB0000027405,115,720,0,1285,N,C,0
SB0000067012,155,752,0,3967,E,S,0
SB0000132911,246,703,0,3557,S,C,0
SB0000094189,123,520,0,1325,E,T,0
SB0000037804,206,730,0,3567,S,S,0
SB0000068936,95,603,0,2144,N,R,0
SB0000088766,99,701,0,2878,N,C,0
SB0000023806,67,703,0,2974,W,C,0
SB0000104472,242,756,0,1698,S,S,0
SB0000142015,99,650,0,2933,N,,0
SB0000061556,147,686,0,2966,E,C,0
SB0000093321,28,754,0,3836,W,S,1
SB0000117770,44,568,0,3553,W,R,0
SB0000116815,52,667,0,3923,W,C,1
SB0000020095,95,520,0,3852,N,T,1
SB0000126767,119,649,0,2082,N,N,0
SB0000142978,87,747,0,-132,N,S,0
SB0000041173,,737,0,2292,S,S,0
SB0000013049,83,692,0,3256,N,C,0
SB0000047314,226,740,0,2796,S,S,0
SB0000077003,246,759,0,1639,S,S,0
SB0000063984,131,655,0,3852,E,C,0
SB0000018559,246,520,0,3267,S,T,0
SB0000029221,182,732,0,,E,S,0
SB0000144359,107,636,0,3233,N,N,0
SB0000013495,,724,0,2701,N,,0
SB0000130172,131,711,0,2045,E,C,0
SB0000139000,103,623,0,2864,N,N,0
SB0000061185,175,649,0,3450,E,N,0
SB0000018188,119,669,0,2285,N,C,0
SB0000104862,91,751,0,3852,N,S,0
SB0000140527,135,667,0,3768,E,C,0
SB0000034697,234,757,0,3674,S,S,0
SB0000116647,111,630,0,3040,N,N,0
SB0000058323,242,520,0,2873,S,T,0
SB0000068186,44,607,0,3321,W,R,0
SB0000045087,91,741,0,2056,N,S,1
SB0000073411,63,623,0,2347,W,N,0
SB0000024702,99,641,0,1993,N,N,0
SB0000048809,147,520,0,3573,E,T,0
SB0000143383,24,751,0,3941,W,S,0
SB0000057065,127,731,0,3528,E,S,0
SB0000151059,119,700,0,3774,N,C,0
SB0000107641,186,726,0,2285,E,S,0
SB0000078765,155,690,0,3349,E,C,0
SB0000077228,123,647,0,3705,E,N,0
SB0000126842,163,644,0,3693,E,,0
SB0000099472,182,633,0,3425,E,N,0
SB0000055499,131,520,0,3956,E,T,0
SB0000029399,87,726,0,3757,N,S,0
SB0000054878,171,520,0,,E,T,0
