Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
393200.0,Roxburgh Park,24 Centaurus Av,3,h,S,Raine,29/07/2017,20.6,3064.0,3.0,1.0,1.0,400.0,,,Hume,-37.62464,144.9345,Northern Metropolitan,5833.0
1060000.0,Newport,14 Jubilee St,3,h,SP,Sweeney,10/12/2016,8.4,3015.0,3.0,1.0,4.0,600.0,130.0,,Hobsons Bay,-37.8472,144.8707,Western Metropolitan,5498.0
383000.0,Werribee,8 Centenary Cr,3,h,S,Greg,22/07/2017,14.7,3030.0,3.0,1.0,2.0,548.0,95.0,1960.0,Wyndham,-37.8889,144.65743999999995,Western Metropolitan,16166.0
600000.0,Hillside,22 Santolin Dr,4,h,PI,Barry,15/07/2017,18.0,3037.0,4.0,2.0,3.0,715.0,,1999.0,Melton,-37.69787,144.75082,Western Metropolitan,5556.0
717000.0,Camberwell,3/926 Toorak Rd,2,u,SP,Noel,4/06/2016,7.8,3124.0,2.0,1.0,1.0,136.0,,1960.0,Boroondara,-37.8469,145.0589,Southern Metropolitan,8920.0
925000.0,Oak Park,3 Flannery Ct,3,h,S,Brad,15/10/2016,11.5,3046.0,3.0,1.0,4.0,815.0,,1997.0,Moreland,-37.7151,144.9062,Northern Metropolitan,2651.0
1200000.0,Richmond,29 Type St,2,h,S,Biggin,16/09/2017,2.4,3121.0,2.0,1.0,,135.0,86.0,1890.0,,-37.82132,145.00973,Northern Metropolitan,14949.0
2123000.0,Malvern East,69 Beaver St,4,h,S,Jellis,12/11/2016,11.2,3145.0,4.0,3.0,2.0,412.0,254.0,1930.0,Stonnington,-37.8707,145.0482,Southern Metropolitan,8801.0
1050000.0,Reservoir,89 Cheddar Rd,5,h,S,Ray,22/08/2016,11.2,3073.0,5.0,2.0,1.0,578.0,,,Darebin,-37.7061,145.0147,Northern Metropolitan,21650.0
2910000.0,Williamstown,19 Verdon St,4,h,SP,Greg,4/03/2017,8.0,3016.0,4.0,3.0,0.0,338.0,196.0,1890.0,Hobsons Bay,-37.8633,144.8963,Western Metropolitan,6380.0
1525000.0,Surrey Hills,61 Broughton Rd,3,h,S,Fletchers,13/05/2017,11.2,3127.0,3.0,2.0,2.0,347.0,195.0,2013.0,Whitehorse,-37.8323,145.105,Southern Metropolitan,5457.0
825000.0,Coburg,155 Nicholson St,3,h,S,Ray,23/04/2016,7.8,3058.0,3.0,1.0,2.0,577.0,131.0,1920.0,Moreland,-37.7459,144.9773,Northern Metropolitan,11204.0
1300000.0,Footscray,1 Stanlake St,4,h,S,hockingstuart,10/12/2016,6.4,3011.0,4.0,2.0,3.0,0.0,190.0,1950.0,Maribyrnong,-37.7923,144.8848,Western Metropolitan,7570.0
720000.0,Mooroolbark,327 Hull Rd,3,h,S,Fletchers,9/09/2017,26.5,3138.0,3.0,1.0,1.0,862.0,97.0,1960.0,,-37.78329,145.32271,Eastern Victoria,8280.0
360000.0,Elwood,7/282 Barkly St,1,u,S,Biggin,13/05/2017,7.7,3184.0,1.0,1.0,0.0,0.0,39.5,1959.0,Port Phillip,-37.8749,144.9799,Southern Metropolitan,8989.0
1250000.0,Coburg,144 The Avenue,4,h,VB,Nelson,23/04/2016,7.8,3058.0,4.0,3.0,1.0,515.0,249.0,1900.0,Moreland,-37.7537,144.9766,Northern Metropolitan,11204.0
750000.0,Bentleigh East,3/14 Malane St,3,h,PI,Hodges,18/06/2016,13.9,3165.0,3.0,2.0,1.0,188.0,,,Glen Eira,-37.9193,145.0553,Southern Metropolitan,10969.0
1090000.0,Abbotsford,138/56 Nicholson St,3,u,S,Jellis,18/03/2017,2.5,3067.0,3.0,2.0,2.0,4290.0,27.0,,Yarra,-37.8078,144.9965,Northern Metropolitan,4019.0
680000.0,Oakleigh South,2/232 Warrigal Rd,3,t,S,Fletchers,3/09/2016,14.7,3167.0,3.0,2.0,1.0,189.0,123.0,,Monash,-37.9122,145.0853,South-Eastern Metropolitan,3692.0
1200000.0,Thornbury,172 Rossmoyne St,3,h,VB,Nelson,27/06/2016,6.5,3071.0,3.0,2.0,2.0,349.0,,,Darebin,-37.7584,145.0115,Northern Metropolitan,8870.0
1270000.0,Bentleigh East,37 Orange St,3,h,S,Buxton,12/11/2016,13.9,3165.0,3.0,1.0,2.0,694.0,,,Glen Eira,-37.9174,145.0779,Southern Metropolitan,10969.0
1560000.0,Essendon,154 Spencer St,4,h,S,Barry,25/02/2017,8.0,3040.0,4.0,1.0,2.0,650.0,,1950.0,Moonee Valley,-37.7452,144.8941,Western Metropolitan,9264.0
1033000.0,Oakleigh,13 Hilbert Ct,3,h,S,Buxton,18/03/2017,14.0,3166.0,3.0,1.0,2.0,548.0,115.0,1975.0,Monash,-37.8951,145.101,Southern Metropolitan,3224.0
600000.0,Pascoe Vale,5 Virginia St,3,h,PI,Re,23/04/2016,9.9,3044.0,3.0,1.0,4.0,557.0,111.0,1955.0,Moreland,-37.7156,144.94299999999996,Northern Metropolitan,7485.0
561000.0,Carrum Downs,11 Goshawk Ct,3,h,S,hockingstuart,17/06/2017,34.9,3201.0,3.0,1.0,2.0,787.0,,,Frankston,-38.10709,145.1744,South-Eastern Metropolitan,8060.0
1250000.0,Kensington,91A Bayswater Rd,3,h,S,Nelson,24/06/2017,3.4,3031.0,3.0,1.0,2.0,340.0,,,Melbourne,-37.79436,144.92158,Northern Metropolitan,5263.0
860000.0,Coburg,33 Wellington St,3,h,S,Peter,4/06/2016,7.8,3058.0,3.0,1.0,1.0,283.0,109.0,1915.0,Moreland,-37.7416,144.9582,Northern Metropolitan,11204.0
655000.0,Glenroy,46 Sadie St,4,h,SP,Stockdale,24/09/2016,13.0,3046.0,4.0,1.0,2.0,695.0,,,Moreland,-37.6985,144.9441,Northern Metropolitan,8870.0
1150000.0,Balwyn North,15 Ellendale St,3,t,S,Christopher,6/08/2016,9.2,3104.0,3.0,2.0,1.0,207.0,144.0,2003.0,Boroondara,-37.7893,145.092,Southern Metropolitan,7809.0
1171000.0,Donvale,4/8 Old Warrandyte Rd,3,t,S,Noel,3/09/2017,16.1,3111.0,3.0,2.0,2.0,247.0,,,,-37.79056,145.17512,Eastern Metropolitan,4790.0
715000.0,Niddrie,1/27 Pearl St,3,t,SP,Frank,27/05/2017,10.4,3042.0,3.0,1.0,1.0,178.0,,,Moonee Valley,-37.74731,144.88826,Western Metropolitan,2291.0
611000.0,Sunshine,29 Benjamin St,2,h,S,Bells,17/09/2016,12.6,3020.0,2.0,1.0,2.0,204.0,77.0,1925.0,Brimbank,-37.7938,144.8321,Western Metropolitan,3755.0
815000.0,Brunswick West,2/494 Victoria St,3,t,S,Ray,27/06/2016,5.9,3055.0,3.0,1.0,2.0,157.0,123.0,1999.0,Moreland,-37.7652,144.9454,Northern Metropolitan,7082.0
802000.0,Dingley Village,18 Albert Pl,3,t,S,Buxton,15/07/2017,22.2,3172.0,3.0,2.0,2.0,251.0,185.0,1998.0,Kingston,-37.98146,145.11715,South-Eastern Metropolitan,3940.0
930000.0,Brunswick West,42 Whitby St,4,h,S,Nelson,4/06/2016,5.9,3055.0,4.0,2.0,2.0,299.0,,,Moreland,-37.764,144.9454,Northern Metropolitan,7082.0
650000.0,Sunshine North,95A Berkshire Rd,4,t,SP,Sweeney,22/07/2017,10.5,3020.0,4.0,2.0,1.0,283.0,181.6,2005.0,Brimbank,-37.76508,144.83629,Western Metropolitan,4217.0
670000.0,Yarraville,76 Kidman St,3,h,PI,Biggin,27/06/2016,7.0,3013.0,3.0,1.0,1.0,463.0,119.0,1950.0,Maribyrnong,-37.8137,144.8636,Western Metropolitan,6543.0
932000.0,Croydon,8 Banool Ct,4,h,S,Hoskins,1/07/2017,23.0,3136.0,4.0,2.0,2.0,880.0,225.0,1970.0,Maroondah,-37.79587,145.2683,Eastern Metropolitan,11925.0
506000.0,South Kingsville,1/72 Paxton St,2,u,S,Sweeney,27/06/2016,9.1,3015.0,2.0,1.0,1.0,126.0,83.0,1975.0,Hobsons Bay,-37.8315,144.8693,Western Metropolitan,984.0
2330000.0,Templestowe,4 Wynnewood Ct,5,h,S,Barry,12/08/2017,15.5,3106.0,5.0,2.0,2.0,862.0,,,Manningham,-37.75571,145.15521,Eastern Metropolitan,6202.0
917500.0,Kensington,4/26 Barnett St,3,t,S,Nelson,20/05/2017,4.2,3031.0,3.0,1.0,1.0,98.0,101.0,1997.0,Melbourne,-37.791,144.9323,Northern Metropolitan,5263.0
474000.0,Balaclava,2/19 Camden St,2,u,S,hockingstuart,22/05/2016,6.6,3183.0,2.0,1.0,1.0,0.0,59.0,1970.0,Port Phillip,-37.8667,144.9917,Southern Metropolitan,2952.0
1125000.0,Doncaster,2 Nola St,3,h,VB,hockingstuart,4/03/2017,13.9,3108.0,3.0,2.0,2.0,819.0,173.0,1970.0,Manningham,-37.781,145.1036,Eastern Metropolitan,9028.0
1280000.0,Cremorne,443 Punt Rd,3,h,S,Biggin,7/11/2016,2.5,3121.0,3.0,2.0,2.0,324.0,165.0,1880.0,Yarra,-37.8278,144.9885,Northern Metropolitan,1123.0
435000.0,Diggers Rest,15 Eureka Rd,3,h,S,YPA,27/05/2017,27.7,3427.0,3.0,1.0,2.0,608.0,,,Melton,-37.6204,144.71138,Western Metropolitan,1184.0
1220000.0,Newport,23 Alma Tce,3,h,S,Williams,8/10/2016,8.4,3015.0,3.0,2.0,0.0,311.0,,1920.0,Hobsons Bay,-37.85,144.8914,Western Metropolitan,5498.0
885000.0,Bentleigh East,13 Claronga St,3,h,S,C21,4/06/2016,13.9,3165.0,3.0,1.0,2.0,565.0,110.0,1950.0,Glen Eira,-37.9262,145.0808,Southern Metropolitan,10969.0
537000.0,Roxburgh Park,16 Reading Cl,3,h,S,Raine,15/07/2017,20.6,3064.0,3.0,2.0,2.0,640.0,156.0,1994.0,Hume,-37.63799,144.92924,Northern Metropolitan,5833.0
742000.0,Forest Hill,2/66 Mahoneys Rd,3,h,S,hockingstuart,22/07/2017,15.4,3131.0,3.0,1.0,1.0,404.0,,,Whitehorse,-37.837920000000004,145.16573,Eastern Metropolitan,4385.0
292000.0,Moonee Ponds,5/51 Buckley St,1,u,S,Barry,27/06/2016,6.9,3039.0,1.0,1.0,1.0,0.0,45.0,1970.0,Moonee Valley,-37.758,144.9237,Western Metropolitan,6232.0
600000.0,Sunshine West,7 Salvatore Ct,3,h,PI,Bells,22/08/2016,13.5,3020.0,3.0,2.0,2.0,579.0,156.0,1999.0,Brimbank,-37.7968,144.7991,Western Metropolitan,6763.0
2000000.0,Beaumaris,11 White St,6,h,S,Ray,1/07/2017,17.3,3193.0,6.0,3.0,4.0,836.0,,,Bayside,-37.98942,145.03394,Southern Metropolitan,5366.0
1420000.0,Canterbury,1/27 Maling Rd,4,t,S,O'Donoghues,28/08/2016,9.0,3126.0,3.0,2.0,2.0,278.0,,,Boroondara,-37.8273,145.0752,Southern Metropolitan,3265.0
1750000.0,Hawthorn,18 Belgrave St,3,h,PI,Jellis,24/06/2017,5.3,3122.0,3.0,2.0,0.0,234.0,,,Boroondara,-37.82839,145.04086,Southern Metropolitan,11308.0
400000.0,Hughesdale,5/7 Warrigal Rd,2,u,PI,Ray,17/09/2016,13.0,3166.0,2.0,1.0,1.0,100.0,88.0,1975.0,Monash,-37.8945,145.0876,Southern Metropolitan,3145.0
1250000.0,Richmond,74 Hunter St,3,h,VB,Jellis,27/05/2017,2.4,3121.0,3.0,1.0,1.0,111.0,,,Yarra,-37.82137,145.00512,Northern Metropolitan,14949.0
598000.0,Brunswick West,4/38 Melville Rd,2,t,S,Nelson,28/05/2016,5.9,3055.0,2.0,1.0,1.0,69.0,,2009.0,Moreland,-37.766,144.9439,Northern Metropolitan,7082.0
1100000.0,Hawthorn East,26 Roseberry St,2,h,S,Jellis,28/08/2016,7.5,3123.0,2.0,1.0,2.0,206.0,,,Boroondara,-37.8267,145.0476,Southern Metropolitan,6482.0
650000.0,Keilor East,121 Sterling Dr,3,h,SP,Barry,3/09/2016,12.8,3033.0,3.0,1.0,1.0,538.0,104.0,1970.0,Moonee Valley,-37.7441,144.8503,Western Metropolitan,5629.0
