response,location_E,location_N,location_S,location_W,member_type_C,member_type_N,member_type_R,member_type_S,member_type_T,level_tenure,member_score,num_promoted,account_bal
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.062402496099843996,0.9500000000000002,0.0,0.3833609729132117
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9833333333333334,0.0,0.33443891652846874
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9958333333333336,0.0,0.33628155518702785
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.0,0.0,0.3081813156440022
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.24497880965542657
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.6791666666666667,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.7833333333333337,0.0,0.3112216694306247
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6416666666666666,0.0,0.3167495854063018
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3088923556942278,0.0,0.0,0.3353602358577483
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.8166666666666669,0.0,0.24801916344204902
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.7333333333333334,0.0,0.2447024138566427
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1294851794071763,0.5249999999999999,0.0,0.0617283950617284
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1232449297971919,0.48750000000000027,0.0,0.3566427123641054
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9958333333333336,0.0,0.33443891652846874
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1357254290171607,0.3791666666666669,0.0,0.20941588354523677
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296411856474259,0.0,0.0,0.22047171549659111
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6625000000000001,0.0,0.29340891849138123
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.5874999999999999,0.0,0.21264050119771513
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1544461778471139,0.8625000000000003,0.0,0.37359498802284874
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1294851794071763,0.47083333333333366,0.0,0.34263865855905656
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.791666666666667,0.0,0.21208770960014742
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21838928932921434,0.9833333333333334,0.0,0.3752533628155519
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.8166666666666669,0.0,0.016307352128247653
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1606864274570983,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2230889235569423,0.35416666666666696,0.0,0.3329648056016215
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.75,0.0,0.33443891652846874
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.6916666666666669,0.0,0.26377372397272897
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0873634945397816,0.9750000000000001,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2667706708268331,0.4833333333333334,0.0,0.2923346231803943
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1294851794071763,0.41666666666666696,0.0,0.3621706283397826
1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.0798783858485351
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5694227769110765,0.9916666666666667,0.0,0.3212640501197715
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34009360374414976,0.9958333333333336,0.0,0.8486272341993735
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358814352574103,0.0,0.0,0.3911921872120877
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1232449297971919,0.0,0.0,0.04965911184816658
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6416666666666666,0.0,0.35304956697991524
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2293291731669267,0.40833333333333366,0.0,0.24387322646029114
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1856474258970359,0.0,0.0,0.24553160125299428
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1981279251170047,0.3125,0.0,0.3325962778699097
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0873634945397816,0.6583333333333337,0.0,0.35074626865671643
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.5958333333333337,0.0,0.19578035747189976
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2168486739469579,0.29166666666666696,1.0,0.3556292611018979
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1482059282371295,0.4750000000000001,0.0,0.36419753086419754
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.6291666666666669,0.0,0.13598673300165837
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.6000000000000001,0.0,0.3223696333149069
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.1259443523125115
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.062402496099843996,0.8999999999999999,0.0,0.3126957803574719
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.6875,0.0,0.3371107425833794
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1856474258970359,0.9958333333333336,0.0,0.3312142988759904
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.8083333333333336,0.0,0.22775013819789938
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34009360374414976,0.6875,0.0,0.3048645660585959
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.093603744149766,0.12083333333333357,0.0,0.3752533628155519
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2542901716068643,0.7208333333333337,0.0,0.09793624470241385
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.7875000000000001,0.0,0.2923346231803943
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.6375000000000002,0.0,0.3817947300534365
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.062402496099843996,0.8999999999999999,0.0,0.3353602358577483
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2839313572542902,0.0,0.0,0.22176156255758245
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2839313572542902,0.0,0.0,0.3195135433941404
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0873634945397816,0.5625,0.0,0.34918002579694124
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2106084243369735,0.22083333333333366,0.0,0.3524046434494196
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1419656786271451,0.916666666666667,0.0,0.36705362078496406
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.7875000000000001,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2542901716068643,0.008333333333333304,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.8291666666666666,0.0,0.16316565321540447
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3712948517940718,0.9958333333333336,0.0,0.36032798968122354
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1544461778471139,0.9666666666666668,0.0,0.3050488299244518
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.296411856474259,0.9500000000000002,0.0,0.21006080707573246
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34009360374414976,0.9875000000000003,0.0,0.36548737792518887
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27301092043681746,0.0,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.828393135725429,0.8208333333333333,0.0,0.15496591118481665
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.17781463055094895
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.8041666666666667,0.0,0.20342730790491984
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.8999999999999999,0.0,0.3441127694859038
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1606864274570983,0.3500000000000001,0.0,0.3015478164731896
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30265210608424337,0.9125000000000001,0.0,0.34669246360788647
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.5916666666666668,0.0,0.2861617836742215
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.093603744149766,0.4833333333333334,0.0,0.32458079970517784
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.604166666666667,0.0,0.3556292611018979
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2839313572542902,0.0,0.0,0.1885019347705915
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27301092043681746,0.9916666666666667,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.358814352574103,0.5,0.0,0.3412566795651373
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2418096723868955,0.0,0.0,0.3883360972913212
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0499219968798752,0.8999999999999999,0.0,0.34263865855905656
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358814352574103,0.0,0.0,0.328173945089368
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.9333333333333336,0.0,0.2600884466556108
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1107644305772231,0.0,0.0,0.3833609729132117
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.7583333333333333,0.0,0.2977704072231435
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.36548737792518887
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.0,0.0,0.3058780173208034
1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0982839313572543,0.36250000000000027,0.0,0.3589460106873042
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.6541666666666668,0.0,0.27059148700939745
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.3589460106873042
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31513260530421217,0.6083333333333334,0.0,0.3503777409250046
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34009360374414976,0.6125000000000003,0.0,0.32633130643080893
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.5625,0.0,0.3393219089736503
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.5625,0.0,0.2220379583563663
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.6875,0.0,0.2879122903998526
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32761310452418096,0.5708333333333333,0.0,0.1839874700571218
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6427457098283932,0.0,0.0,0.3236594803758983
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7666666666666666,0.0,0.3121429887599042
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.7583333333333333,0.0,0.21687857011240097
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1170046801872075,0.9916666666666667,0.0,0.26653768196056754
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480499219968799,0.9250000000000003,0.0,0.15035931453841903
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.7749999999999999,0.0,0.3453104846139672
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.24322830292979547
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.5666666666666669,0.0,0.3181315644002211
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.75,0.0,0.22848719366132303
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36505460218408736,0.0,0.0,0.2269209508015478
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.7083333333333335,0.0,0.3373871383821633
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,1.0,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.10416666666666696,0.0,0.34263865855905656
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.6416666666666666,0.0,0.32955592408328727
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.7833333333333337,0.0,0.2601805785885388
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.9666666666666668,0.0,0.36981757877280264
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.5249999999999999,0.0,0.28266077022295927
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26053042121684866,0.0,0.0,0.384835083840059
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0249609984399376,0.0,0.0,0.05242306983600516
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2355694227769111,0.22916666666666696,0.0,0.11746821448313986
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.5791666666666666,0.0,0.3004422332780542
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.9958333333333336,0.0,0.22738161046618757
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.7708333333333335,0.0,0.31324857195503963
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35257410296411856,0.0,0.0,0.29340891849138123
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.7000000000000002,0.0,0.35074626865671643
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.604166666666667,0.0,0.3494564215957251
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.5666666666666669,0.0,0.3784779804680302
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2792511700468019,0.0,0.0,0.10512253547079418
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.7541666666666669,0.0,0.3393219089736503
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.8583333333333334,0.0,0.3023770038695412
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2418096723868955,0.5291666666666668,0.0,0.27344757693016397
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.7375000000000003,0.0,0.32688409802837665
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.9375,0.0,0.32301455684540265
1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1357254290171607,0.1875,0.0,0.3582089552238806
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1045241809672387,0.6833333333333336,0.0,0.31647318960751797
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32761310452418096,0.3416666666666668,0.0,0.37258153676064126
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.8000000000000003,0.0,0.37958356366316565
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1794071762870515,0.5458333333333334,0.0,0.3409802837663534
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.7458333333333336,0.0,0.3711995577667219
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35257410296411856,0.2875000000000001,0.0,0.3589460106873042
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1482059282371295,0.4416666666666669,0.0,0.29307167864381795
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1045241809672387,0.666666666666667,0.0,0.2739082365948038
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2542901716068643,0.4458333333333333,0.0,0.2643265155702967
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31513260530421217,0.8041666666666667,0.0,0.3058780173208034
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1357254290171607,0.5249999999999999,0.0,0.31020821816841715
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1544461778471139,0.30000000000000027,0.0,0.3883360972913212
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1731669266770671,0.0,0.0,0.2937166021743136
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1606864274570983,0.0,0.0,0.3054173576561636
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27301092043681746,0.0,0.0,0.3451262207481113
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.7166666666666668,0.0,0.3621706283397826
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1794071762870515,0.4583333333333335,0.0,0.37073889810208216
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1419656786271451,1.0,0.0,0.3650267182605491
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.666666666666667,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2230889235569423,0.4666666666666668,0.0,0.3371107425833794
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0249609984399376,0.9875000000000003,0.0,0.3752533628155519
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.8416666666666668,0.0,0.32633130643080893
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.8083333333333336,0.0,0.31573613414409435
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.7958333333333334,0.0,0.027178920213746086
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.062402496099843996,0.9083333333333337,0.0,0.3498249493274369
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.03750000000000009,0.0,0.28938640132669985
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.093603744149766,0.0,0.0,0.3900866040169523
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2667706708268331,0.0,0.0,0.20361157177077574
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1981279251170047,0.5041666666666669,0.0,0.31978993919292426
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2667706708268331,0.0,0.0,0.1449235304956698
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7301092043681747,0.8875000000000002,0.0,0.3427307904919845
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2355694227769111,0.4916666666666667,0.0,0.32283029297954674
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2792511700468019,0.0,0.0,0.11221669430624655
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26053042121684866,0.4458333333333333,0.0,0.3181315644002211
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.6458333333333335,0.0,0.3214483139856274
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36505460218408736,0.9458333333333333,0.0,0.2623917449788097
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.7041666666666666,0.0,0.18896259443523125
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.8500000000000001,0.0,0.3195135433941404
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2792511700468019,0.0,0.0,0.26745900128984706
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.7041666666666666,0.0,0.30670720471715496
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1981279251170047,0.9250000000000003,0.0,0.3331490694674774
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.5874999999999999,0.0,0.30265339966832505
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2839313572542902,0.854166666666667,0.0,0.23659480375898287
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0748829953198128,0.8708333333333336,0.0,0.3383084577114428
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3712948517940718,0.979166666666667,0.0,0.3181315644002211
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1482059282371295,0.3500000000000001,0.0,0.32633130643080893
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1045241809672387,0.48750000000000027,0.0,0.33443891652846874
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3338533541341654,0.9375,0.0,0.3018242122719735
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21838928932921434,0.8250000000000002,1.0,0.3367422148516676
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1419656786271451,0.8333333333333335,0.0,0.34263865855905656
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1794071762870515,0.0,0.0,0.8208033904551317
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.7541666666666669,0.0,0.26100976598489034
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2106084243369735,0.5041666666666669,0.0,0.2746452920582274
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0873634945397816,0.42500000000000027,0.0,0.30901050304035377
