,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
7005,-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,<1H OCEAN,159200.0
998,-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,INLAND,215500.0
8690,-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN,278100.0
2291,-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,INLAND,66000.0
16728,-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,<1H OCEAN,292900.0
18793,-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND,171200.0
4585,-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,<1H OCEAN,275000.0
13135,-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,INLAND,96200.0
10574,-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN,500001.0
19269,-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN,167600.0
11138,-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN,182900.0
17449,-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,NEAR OCEAN,223100.0
12177,-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,INLAND,173300.0
19101,-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,<1H OCEAN,189100.0
14142,-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,NEAR OCEAN,117700.0
5048,-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028,<1H OCEAN,246800.0
16283,-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,INLAND,61800.0
14265,-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,NEAR OCEAN,93400.0
16245,-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,INLAND,55700.0
11416,-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,<1H OCEAN,390500.0
5960,-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,INLAND,203000.0
11873,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,INLAND,88900.0
10472,-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,<1H OCEAN,500001.0
13354,-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125,INLAND,170300.0
7841,-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN,155000.0
2462,-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,INLAND,57900.0
17237,-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456,<1H OCEAN,500001.0
20629,-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,INLAND,108300.0
16903,-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,NEAR OCEAN,350600.0
14292,-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,NEAR OCEAN,203200.0
7115,-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,<1H OCEAN,221400.0
16551,-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,INLAND,155300.0
15954,-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,NEAR OCEAN,270600.0
1872,-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,INLAND,200000.0
9628,-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0,INLAND,87500.0
16638,-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN,204500.0
11613,-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,<1H OCEAN,196900.0
11241,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,<1H OCEAN,183900.0
18988,-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND,78600.0
6133,-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.5639999999999996,INLAND,145800.0
2169,-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,INLAND,76700.0
5094,-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,<1H OCEAN,98500.0
10133,-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,<1H OCEAN,221700.0
18940,-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND,171300.0
9244,-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,INLAND,61800.0
11036,-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,274700.0
2582,-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,NEAR OCEAN,75000.0
1640,-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND,204200.0
17326,-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,NEAR OCEAN,375000.0
4191,-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN,240800.0
20078,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,INLAND,139100.0
1540,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,390600.0
14734,-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292,<1H OCEAN,182200.0
18471,-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,<1H OCEAN,229800.0
8919,-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,<1H OCEAN,332500.0
10535,-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,<1H OCEAN,245400.0
18936,-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,NEAR BAY,176100.0
7908,-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,277600.0
15343,-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,NEAR OCEAN,189800.0
2122,-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,INLAND,88300.0
12601,-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837,INLAND,62300.0
4643,-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN,322200.0
8013,-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,<1H OCEAN,226200.0
2910,-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,INLAND,66900.0
15378,-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,<1H OCEAN,222600.0
5366,-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,<1H OCEAN,461300.0
15580,-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,<1H OCEAN,170200.0
10428,-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,NEAR OCEAN,325500.0
14915,-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,NEAR OCEAN,98300.0
13804,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND,153100.0
14699,-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,NEAR OCEAN,165300.0
13709,-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,INLAND,90900.0
3629,-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,<1H OCEAN,186700.0
3198,-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,INLAND,148000.0
15381,-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,<1H OCEAN,296100.0
16959,-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,NEAR OCEAN,340500.0
4462,-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,<1H OCEAN,230900.0
15998,-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,NEAR BAY,381700.0
15334,-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,NEAR OCEAN,91700.0
9348,-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,NEAR BAY,345700.0
6752,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN,316800.0
8041,-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN,218800.0
2438,-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND,88000.0
16633,-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.5260000000000002,NEAR OCEAN,183900.0
4429,-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,<1H OCEAN,154200.0
775,-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,NEAR BAY,194400.0
12794,-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,INLAND,67000.0
4592,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,<1H OCEAN,325000.0
8594,-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335,<1H OCEAN,342600.0
17440,-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,NEAR OCEAN,142400.0
19703,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND,110700.0
13888,-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,INLAND,64700.0
6344,-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,INLAND,137500.0
20195,-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,NEAR OCEAN,203400.0
11126,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN,180000.0
14842,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN,117000.0
13681,-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,INLAND,137200.0
18996,-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,INLAND,193800.0
1438,-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND,202800.0
5288,-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,<1H OCEAN,500001.0
11854,-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND,75900.0
14034,-117.14,32.74,47.0,1494.0,327.0,689.0,304.0,3.125,NEAR OCEAN,172700.0
15700,-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,NEAR BAY,500001.0
12390,-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,INLAND,403300.0
9196,-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,INLAND,95600.0
2008,-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND,43800.0
9538,-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,INLAND,73800.0
17954,-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN,302400.0
17805,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN,163500.0
19472,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND,121200.0
19714,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,INLAND,61600.0
11076,-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN,234500.0
8730,-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,<1H OCEAN,270700.0
12462,-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,INLAND,163700.0
18057,-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,<1H OCEAN,415800.0
13667,-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,INLAND,79300.0
1341,-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND,136000.0
12,-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,NEAR BAY,213500.0
6686,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND,209200.0
11775,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,INLAND,169300.0
20113,-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND,137500.0
14745,-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,NEAR OCEAN,152100.0
4415,-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,<1H OCEAN,189400.0
12646,-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,INLAND,110000.0
9342,-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,NEAR BAY,414300.0
4166,-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN,166300.0
7148,-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,<1H OCEAN,192200.0
807,-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,NEAR BAY,198700.0
11539,-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN,137500.0
8509,-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,<1H OCEAN,238000.0
6582,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,<1H OCEAN,443900.0
8053,-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25,NEAR OCEAN,192000.0
2054,-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,INLAND,88300.0
16134,-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY,352200.0
18232,-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY,351900.0
19773,-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,INLAND,62700.0
16248,-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,INLAND,69900.0
15148,-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,<1H OCEAN,211900.0
4480,-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,<1H OCEAN,148500.0
19311,-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,<1H OCEAN,267500.0
8218,-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,NEAR OCEAN,116700.0
2049,-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,INLAND,54200.0
19302,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN,240900.0
6029,-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND,161000.0
6331,-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,<1H OCEAN,269900.0
16313,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND,151900.0
13170,-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND,170800.0
20259,-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,NEAR OCEAN,106900.0
9683,-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,INLAND,231800.0
3468,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN,172400.0
8789,-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,NEAR OCEAN,500001.0
14043,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,NEAR OCEAN,146400.0
16922,-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,NEAR OCEAN,287900.0
7621,-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,<1H OCEAN,169200.0
8838,-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,<1H OCEAN,335300.0
20590,-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.6840000000000002,INLAND,71300.0
3318,-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,INLAND,136800.0
17108,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,NEAR OCEAN,500001.0
5981,-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,INLAND,121900.0
230,-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,169600.0
19630,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,INLAND,156900.0
18320,-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY,500001.0
10361,-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,<1H OCEAN,286600.0
2676,-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,INLAND,113500.0
7915,-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,<1H OCEAN,244900.0
8177,-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,<1H OCEAN,253900.0
17801,-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,<1H OCEAN,325600.0
19514,-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND,77700.0
11830,-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,INLAND,128900.0
16282,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,INLAND,59100.0
4288,-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,<1H OCEAN,218800.0
7610,-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,<1H OCEAN,101900.0
18575,-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN,162000.0
752,-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,NEAR BAY,210800.0
14500,-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,NEAR OCEAN,209800.0
4747,-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN,140600.0
8857,-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN,500001.0
13689,-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND,160000.0
11971,-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,INLAND,95200.0
6297,-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN,226200.0
9164,-118.47,34.42,25.0,3223.0,524.0,1763.0,508.0,5.2887,<1H OCEAN,183000.0
18720,-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,INLAND,111400.0
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,208300.0
12331,-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,INLAND,89400.0
13656,-117.3,34.05,6.0,2155.0,,1039.0,391.0,1.6675,INLAND,95800.0
16548,-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND,141500.0
14592,-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,NEAR OCEAN,197600.0
2527,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND,71000.0
18088,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN,420000.0
4737,-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,<1H OCEAN,334100.0
1981,-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,INLAND,208300.0
7302,-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN,157300.0
1748,-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375,NEAR BAY,133700.0
19031,-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,INLAND,198000.0
3970,-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,<1H OCEAN,266700.0
16237,-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND,76700.0
5464,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,<1H OCEAN,425000.0
6189,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN,180400.0
18556,-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN,263800.0
9782,-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN,100000.0
7238,-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN,151100.0
1479,-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY,151800.0
10627,-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,<1H OCEAN,375700.0
5914,-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN,154200.0
3822,-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN,210400.0
15446,-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,<1H OCEAN,159400.0
8105,-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605,NEAR OCEAN,141800.0
295,-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,NEAR BAY,90700.0
7406,-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,170900.0
1295,-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,170400.0
11417,-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN,279300.0
11545,-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,<1H OCEAN,235600.0
13385,-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,INLAND,178700.0
17272,-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,NEAR OCEAN,255000.0
6298,-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,<1H OCEAN,136200.0
14211,-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,NEAR OCEAN,125800.0
3331,-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,INLAND,75000.0
821,-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,NEAR BAY,208900.0
14687,-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858,<1H OCEAN,436100.0
12289,-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,INLAND,73200.0
5466,-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN,414300.0
8439,-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,<1H OCEAN,202500.0
13678,-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,INLAND,223900.0
