CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
12843,16,336,22,358,3385.92,211.62,241.68882349999998,965.04,-54.15,109.2,1493,93.3125,123.3681314,480,-52,56.0,1381.09,638.15,57.75,0.0,76.32,577.55,0.0,0.0,0.0,93.4,0.0,533.66,7.274351882570944
12849,4,163,54,240,2271.88,567.97,202.3337423,728.32,288.39,627.585,1572,393.0,180.6765065,550,154,434.0,0.0,0.0,0.0,0.0,550.67,1016.71,0.0,0.0,0.0,704.5,0.0,0.0,7.420942524323371
12853,9,336,42,359,2296.4,255.15555559999999,278.080419,597.4,-100.65,427.4,885,98.33333333,101.90314029999999,248,-10,138.0,511.04,428.96,-2.95,0.0,496.75,0.0,0.0,410.95,0.0,0.0,457.6,-5.95,7.2041851798678
12854,2,77,77,127,775.02,387.51,20.23739608,401.82,373.2,387.51,417,208.5,68.58935778,257,160,208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.2,0.0,0.0,401.82,0.0,7.32936509837469
12863,4,348,116,356,1310.9,327.725,253.98426949999998,584.4,-17.0,371.75,414,103.5,94.0974672,220,-2,98.0,421.4,322.1,0.0,0.0,0.0,584.4,0.0,0.0,0.0,0.0,0.0,-17.0,7.324448983781791
12867,7,287,47,310,3967.99,566.8557142999999,197.2015002,926.81,354.54,500.34,4174,596.2857142999999,152.5687979,848,372,594.0,0.0,606.26,0.0,704.63,0.0,926.81,354.54,0.0,424.16,500.34,0.0,451.25,7.542657678937036
12868,7,174,29,201,1999.0,285.57142860000005,109.9100365,437.52,135.65,287.46,1176,168.0,66.19667665,276,75,167.0,0.0,0.0,0.0,0.0,0.0,436.7,406.6,469.91,0.0,248.27,0.0,437.52,7.174340749303284
12871,2,232,232,248,495.38,247.69,163.610367,363.38,132.0,247.69,364,182.0,144.2497834,284,80,182.0,0.0,0.0,0.0,363.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,7.338823714610009
12875,2,109,109,280,648.0,324.0,42.76581813,354.24,293.76,324.0,2880,1440.0,407.293506,1728,1152,1440.0,0.0,0.0,354.24,0.0,0.0,0.0,293.76,0.0,0.0,0.0,0.0,0.0,7.475617935821729
12877,13,354,29,363,1619.5,124.57692309999999,60.99328739,269.63,73.06,92.92,1138,87.53846154,71.43716981,249,16,60.0,124.82,73.06,208.51,0.0,349.53,181.54,150.06,100.2,79.2,83.16,87.1,182.32,7.294396847331453
12891,6,327,65,356,581.0,96.83333333,84.33840564,204.0,21.0,55.0,1650,275.0,256.4176281,600,50,150.0,42.0,221.0,0.0,68.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,204.0,7.089614515589248
12908,2,125,125,314,708.0,354.0,50.91168825,390.0,318.0,354.0,1200,600.0,0.0,600,600,600.0,0.0,318.0,0.0,0.0,0.0,390.0,0.0,-72.0,0.0,0.0,0.0,0.0,7.14504104174055
12909,5,227,56,233,1834.85,366.97,402.6076258,903.45,-27.6,337.91,980,196.0,245.60842819999996,598,-4,188.0,0.0,0.0,0.0,0.0,334.08,0.0,0.0,0.0,0.0,903.45,0.0,597.32,7.397528194281965
12910,6,296,59,302,2796.52,466.08666669999997,324.7585401,881.92,-49.5,461.23,1768,294.6666667,264.8612215,696,-30,225.0,0.0,0.0,271.92,881.92,0.0,500.18,0.0,0.0,0.0,0.0,720.22,422.28,7.3466024951229345
12913,6,126,25,217,3179.88,529.98,379.6093421,1089.5,134.97,458.085,1294,215.66666669999998,144.6245714,434,80,200.5,0.0,0.0,0.0,0.0,602.37,1293.5,835.24,0.0,313.8,134.97,0.0,0.0,7.56275100688599
12915,3,100,50,281,759.4,253.1333333,258.2509067,405.15,-45.05,399.3,290,96.66666667,111.7243632,215,-7,82.0,0.0,0.0,405.15,-45.05,0.0,0.0,399.3,0.0,0.0,0.0,0.0,0.0,7.276928427561445
12916,4,241,80,251,2781.23,695.3075,167.0030835,847.85,492.25,720.565,1001,250.25,71.92299122,325,153,261.5,0.0,0.0,0.0,492.25,0.0,0.0,0.0,847.85,0.0,625.98,0.0,815.15,7.55387379814029
12921,34,342,10,349,15521.03,456.5008824,473.75338489999996,2033.93,-87.3,450.21,9646,283.70588239999995,293.3698183,1101,-32,235.5,1159.04,948.36,668.9,2941.03,1872.36,1859.4,1375.6,481.7,1999.63,949.57,0.0,1265.44,7.397092551793863
12924,8,254,36,261,996.73,124.59125,130.94134309999998,367.28,-42.5,115.195,544,68.0,67.90960378,192,-10,65.0,0.0,0.0,0.0,116.76,113.63,114.82,0.0,58.19,0.0,226.05,0.0,367.28,7.234117180835953
12928,8,308,44,358,3022.23,377.77875,197.32174640000002,738.86,30.0,375.07,1913,239.125,135.3719084,466,24,236.0,818.39,292.5,0.0,392.44,0.0,738.86,392.34,0.0,0.0,0.0,387.7,0.0,7.30242485782423
12931,23,346,15,358,34438.12,1497.309565,2014.5174100000002,6858.8,-149.4,496.8,23918,1039.913043,1386.558392,4600,-634,500.0,192.9,0.0,4610.02,1561.4,15976.6,8258.5,177.0,0.0,1614.4,62.5,1488.0,496.8,7.999407444423509
12933,4,168,56,260,1015.51,253.8775,157.56098930000002,469.55,109.5,218.23,451,112.75,65.42871439,181,50,110.0,0.0,0.0,0.0,266.06,0.0,639.95,0.0,0.0,0.0,109.5,0.0,0.0,7.462853645000128
12935,9,331,41,338,2063.24,229.2488889,192.6872919,434.6,-29.85,308.38,1390,154.4444444,133.4289241,325,-24,174.0,308.38,317.45,0.0,0.0,285.8,289.63,0.0,431.63,0.0,0.0,0.0,430.35,7.337146832428349
12937,5,353,88,359,1707.0,341.4,153.1426678,587.87,210.8,328.05,1025,205.0,110.3970108,379,76,192.0,587.87,0.0,328.05,362.85,0.0,0.0,0.0,0.0,0.0,217.43,0.0,210.8,7.50027809503764
12939,10,276,30,358,19538.82,1953.882,971.6090918,3417.12,408.0,1926.12,7526,752.6,469.66091789999996,1536,96,624.0,877.5,3417.12,0.0,2175.0,1689.12,4151.76,0.0,1933.2,3376.08,1919.04,0.0,0.0,8.122919948880535
12948,3,50,25,73,886.26,295.42,119.95596359999999,371.8,157.16,357.3,388,129.3333333,34.94757979,168,100,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.96,0.0,357.3,7.164994801284702
12949,11,327,32,342,8215.72,746.8836364,837.0075132999999,2621.93,-81.0,716.4,4127,375.1818182,389.94789860000003,1011,-12,299.0,-81.0,1389.12,790.98,534.34,0.0,3355.78,0.0,0.0,0.0,0.0,1510.1,716.4,7.618901995088047
12951,12,326,29,339,2049.03,170.7525,133.2334519,382.2,-8.85,172.225,1123,93.58333333,90.69675581,242,-4,66.5,180.85,224.45,0.0,322.95,0.0,704.4,0.0,306.09,-8.5,0.0,155.19,163.6,7.147820465242115
12957,6,337,67,350,2365.05,394.175,461.2991642,1252.13,-9.2,357.545,1614,269.0,240.762954,597,-6,301.5,1252.13,0.0,0.0,0.0,0.0,0.0,0.0,407.03,0.0,330.51,-9.2,384.58,7.367376710496127
12963,7,221,36,328,2021.96,288.8514286,338.3300918,731.6,-73.2,174.6,1068,152.5714286,189.7005159,460,-24,68.0,0.0,642.88,60.6,602.48,0.0,0.0,731.6,0.0,-15.6,0.0,0.0,0.0,7.467523124499077
12971,54,348,6,353,7474.35,138.4138889,95.25043508,623.8,-3.5,118.25,5418,100.33333329999999,143.0949019,662,-20,56.0,346.3,281.5,216.6,328.4,301.2,1133.44,664.88,657.28,582.1,1158.44,1196.2,608.01,7.342435280363747
12980,15,319,22,338,9809.76,653.984,404.8791011,1331.04,-69.75,721.92,1086,72.4,64.78954942,208,-15,56.0,324.0,559.2,1145.4,380.4,1617.36,1286.79,819.57,721.92,1223.7,838.8,0.0,892.62,7.509687524514227
12987,2,223,223,229,597.13,298.565,8.11051478,304.3,292.83,298.565,251,125.5,24.74873734,143,108,125.5,0.0,0.0,0.0,0.0,292.83,0.0,0.0,0.0,0.0,0.0,0.0,304.3,7.111135932370945
12989,15,356,25,365,6916.14,461.07599999999996,295.3731915,901.6,-4.2,437.4,4057,270.46666669999996,238.2762103,648,-2,164.0,307.0,1127.5,0.0,810.0,1350.0,0.0,202.5,810.0,899.5,433.2,277.56,698.88,7.318072057348043
12990,4,195,65,314,526.5,131.625,68.25,214.5,58.5,126.75,270,67.5,35.0,110,30,65.0,0.0,156.0,0.0,214.5,58.5,0.0,0.0,0.0,97.5,0.0,0.0,0.0,7.387569656938917
12993,5,238,59,254,515.35,103.07,181.61253180000003,408.42,-40.32,72.4,257,51.4,134.86956659999998,268,-96,28.0,0.0,0.0,0.0,380.37,-40.32,0.0,0.0,0.0,102.9,0.0,0.0,72.4,7.212607551490646
12997,8,240,34,282,1184.89,148.11125,167.19282280000002,305.55,-18.1,150.21,657,82.125,95.33915026,194,-8,56.5,0.0,0.0,303.78,-2.5,0.0,300.34,0.0,287.45,0.0,0.0,295.82,0.0,7.235733735365126
13000,2,105,105,173,458.53,229.265,38.91208617,256.78,201.75,229.265,307,153.5,108.1873375,230,77,153.5,0.0,0.0,0.0,0.0,0.0,0.0,201.75,0.0,0.0,256.78,0.0,0.0,7.244376378094208
13001,20,327,17,353,14747.78,737.3889999999999,380.35875560000005,1832.62,249.74,716.655,8693,434.65,211.81229900000002,937,112,451.5,1333.66,1314.45,1051.87,1989.78,1735.07,0.0,0.0,1369.84,2110.9,1941.68,636.45,1264.08,7.507463486288291
13004,19,326,18,335,4709.94,247.89157889999998,195.4913914,451.78,-301.66,320.98,3750,197.36842109999998,162.45690390000001,448,-240,240.0,0.0,562.94,6.04,668.52,327.45,712.77,357.01,645.38,589.65,0.0,451.78,388.4,7.3129500758928545
13005,5,212,53,266,742.98,148.596,168.7404622,321.65,-44.75,229.73,418,83.6,95.27748947,219,-5,71.0,0.0,0.0,0.0,229.73,236.35,0.0,0.0,0.0,0.0,0.0,276.9,0.0,6.960032233417475
13012,7,301,50,322,1599.96,228.56571430000002,229.0702792,523.48,-31.43,313.62,819,117.0,122.68387560000001,264,-17,146.0,0.0,374.19,0.0,0.0,523.48,0.0,0.0,0.0,377.27,0.0,0.0,325.02,7.374131576156145
13013,12,334,30,355,6711.48,559.29,797.4003998,3056.68,121.9,355.9,3640,303.3333333,419.93924519999996,1604,42,187.0,598.6,660.52,0.0,357.6,890.23,303.9,3056.68,0.0,0.0,0.0,649.32,194.63,7.638116099293475
13014,8,219,31,241,3148.38,393.5475,659.3278462000001,1914.8,-59.4,157.45,1444,180.5,367.2624597,1074,-10,53.0,0.0,0.0,0.0,0.0,1855.4,0.0,0.0,0.0,0.0,810.53,0.0,482.45,7.39550634418202
13015,9,330,41,336,3622.63,402.51444439999995,408.30355160000005,1072.71,-67.8,314.6,1533,170.33333330000002,205.898033,613,-60,192.0,-46.65,637.44,0.0,1336.6,-67.8,0.0,0.0,0.0,0.0,0.0,979.37,783.67,7.389433900749223
13018,13,242,20,247,4674.72,359.5938462,227.4986038,757.31,-15.4,345.42,3171,243.92307689999998,168.2386507,464,-4,311.0,0.0,0.0,0.0,757.31,263.8,-15.4,0.0,0.0,642.45,327.65,1623.92,1074.99,7.4577613497061215
13021,12,311,28,335,2014.31,167.8591667,165.71152759999998,448.1,-40.56,200.275,963,80.25,81.38139725,198,-24,75.5,0.0,258.38,0.0,0.0,736.75,301.49,116.79,0.0,-6.75,259.35,0.0,348.3,7.287756688122559
13026,3,268,134,297,304.56,101.52,51.45285998,159.36,60.84,84.36,528,176.0,18.33030278,192,156,180.0,0.0,0.0,60.84,0.0,0.0,0.0,0.0,0.0,0.0,84.36,0.0,159.36,7.13167985241915
13027,12,295,26,337,9660.0,805.0,745.533054,2016.0,-96.0,588.0,24118,2009.8333329999998,1857.2032170000002,5040,-240,1440.0,1020.0,-96.0,1939.2,-19.2,2328.0,648.0,1440.0,0.0,0.0,384.0,2016.0,0.0,7.681990637597881
13029,3,170,85,332,1062.3,354.1,25.80232548,382.5,332.1,347.7,90,30.0,8.0,38,22,30.0,0.0,347.7,0.0,0.0,0.0,332.1,382.5,0.0,0.0,0.0,0.0,0.0,7.189631911430078
13034,2,32,32,210,445.77,222.885,153.9159331,331.72,114.05,222.885,269,134.5,137.88582230000003,232,37,134.5,0.0,0.0,0.0,0.0,0.0,114.05,331.72,0.0,0.0,0.0,0.0,0.0,7.424431635184752
13035,2,171,171,240,775.32,387.66,77.30091332,442.32,333.0,387.66,494,247.0,49.49747468,282,212,247.0,0.0,0.0,0.0,0.0,442.32,0.0,0.0,0.0,0.0,333.0,0.0,0.0,7.494364067126377
13037,7,321,53,349,1855.34,265.0485714,157.2188906,448.78,-22.0,317.41,958,136.8571429,84.07224784,236,-6,136.0,448.78,0.0,357.53,317.41,0.0,154.3,0.0,0.0,0.0,250.42,0.0,326.9,7.35843690672511
13046,2,190,190,265,517.66,258.83,86.4225908,319.94,197.72,258.83,317,158.5,116.6726189,241,76,158.5,0.0,0.0,0.0,319.94,0.0,0.0,0.0,0.0,0.0,197.72,0.0,0.0,7.214181404667637
13047,14,336,25,364,4095.33,292.5235714,288.6891907,733.26,-46.7,415.55,1618,115.57142859999999,107.0914162,252,-8,158.0,30.0,607.18,852.29,0.0,585.55,0.0,733.26,-2.95,458.9,412.1,0.0,419.0,7.3309178098014165
13048,4,268,89,315,2263.42,565.855,262.5357095,953.19,370.31,469.96,1558,389.5,144.10297240000003,603,292,331.5,0.0,953.19,0.0,370.31,0.0,0.0,0.0,477.61,0.0,0.0,462.31,0.0,7.508471611530564
13049,4,83,27,210,881.24,220.31,220.14015809999998,504.0,-24.1,200.67,416,104.0,92.15928240000001,192,-14,119.0,0.0,0.0,0.0,0.0,0.0,727.46,0.0,153.78,0.0,0.0,0.0,0.0,7.332077580022526
13050,30,350,12,355,6779.41,225.9803333,208.6090311,783.24,-78.31,301.345,3996,133.2,142.18889819999998,679,-5,138.5,584.65,285.92,607.72,611.77,1074.99,508.19,1508.08,318.84,571.72,382.5,0.0,325.03,7.081466553456692
13055,3,216,108,238,1435.41,478.47,573.2248727000001,1106.7,-16.15,344.86,1166,388.6666667,484.6734296,927,-13,252.0,0.0,0.0,0.0,0.0,1090.55,0.0,0.0,0.0,0.0,0.0,0.0,344.86,7.512952717880546
13064,2,223,223,359,524.9,262.45,83.65073221,321.6,203.3,262.45,145,72.5,17.67766953,85,60,72.5,321.6,0.0,0.0,0.0,0.0,0.0,0.0,203.3,0.0,0.0,0.0,0.0,7.151927486887836
13069,22,345,16,352,7230.85,328.675,175.9737252,665.0,103.25,296.815,11372,516.9090909,523.8705683000001,1815,35,322.5,1033.07,823.7,678.92,202.14,838.99,1120.33,976.62,340.94,255.03,273.98,295.51,391.62,7.367142892837159
13078,43,355,8,363,13743.65,319.61976739999994,329.665257,1028.78,-54.75,322.8,5560,129.30232560000002,140.4859822,488,-8,116.0,1213.95,990.52,1279.0,1109.45,1395.63,2896.6,1387.65,745.98,335.42,1229.52,706.08,453.85,7.413262259004794
13081,18,322,18,335,30692.09,1705.116111,1563.519692,4733.56,-174.35,1560.355,21114,1173.0,1089.00478,3253,-57,1044.0,0.0,3832.6,2454.65,0.0,4870.92,2968.08,4733.56,3450.29,1573.19,2327.3,0.0,4481.5,7.995795686051094
13082,12,316,28,359,3714.13,309.5108333,236.0912711,874.24,-18.15,303.45,4718,393.1666667,364.1280577,1032,-11,294.0,211.92,474.0,399.18,252.0,435.0,0.0,0.0,379.44,0.0,706.5,856.09,0.0,7.280037189750144
13085,3,195,97,229,-695.72,-231.9066667,559.3506987000001,278.1,-830.12,-143.7,63,21.0,141.2904809,172,-108,-1.0,0.0,0.0,0.0,0.0,-830.12,0.0,0.0,0.0,278.1,0.0,-143.7,0.0,7.017657141397047
13089,86,352,4,358,63058.98,733.2439535,777.3431853,4992.44,-212.55,624.845,32061,372.8023256,386.442898,2052,-72,317.0,5773.11,2567.66,5953.64,7755.72,3101.23,7986.11,9063.83,5124.58,3975.23,4369.06,3268.36,4120.45,7.64709446666079
13090,17,256,16,303,8019.46,471.73294119999997,402.52450350000004,1695.6,-174.03,408.0,1871,110.05882350000002,74.80848096,242,-23,120.0,0.0,0.0,1073.72,0.0,748.55,2251.22,2016.8,128.73,485.04,555.3,760.1,0.0,7.342834291373571
13092,9,336,42,356,1295.5,143.9444444,107.65121470000001,307.25,-18.0,130.45,260,28.88888889,23.95017977,69,-8,22.0,307.25,0.0,300.2,135.85,130.45,0.0,185.45,0.0,0.0,92.2,103.3,40.8,7.236661339144082
13094,9,184,23,198,1439.88,159.9866667,140.2490538,447.36,-6.36,76.32,1170,130.0,112.36992479999999,384,-6,72.0,0.0,0.0,0.0,0.0,0.0,282.12,447.36,152.64,76.32,69.96,0.0,411.48,7.2411044532025315
13097,10,302,33,344,5919.94,591.994,198.686139,878.02,304.9,600.07,2470,247.0,78.85570507,344,90,266.0,779.24,0.0,619.93,775.61,0.0,749.8,304.9,771.29,580.21,878.02,460.94,0.0,7.565659928638277
13102,27,342,13,349,7945.24,294.2681481,229.9044151,900.5,-130.05,300.56,4512,167.11111110000002,125.8495235,420,-17,152.0,493.9,588.21,655.03,201.71,203.92,1804.29,990.74,708.26,443.32,676.08,543.06,636.72,7.443073056418684
13104,4,266,88,342,727.68,181.92,106.40236090000002,332.4,101.76,146.76,432,108.0,76.52450588,216,36,90.0,181.56,0.0,0.0,0.0,332.4,0.0,101.76,0.0,0.0,111.96,0.0,0.0,7.207703861485778
13107,9,213,26,351,2860.16,317.79555560000006,484.5006981000001,1182.86,-80.0,-4.95,2166,240.66666669999998,377.7406518,861,-38,-1.0,1002.26,-80.0,0.0,1172.96,205.65,0.0,0.0,559.29,0.0,0.0,0.0,0.0,7.359856743957291
13110,6,299,59,365,1459.69,243.2816667,178.3853593,521.1,-35.8,255.25,403,67.16666667,45.61761356,140,-4,67.5,241.9,0.0,0.0,521.1,0.0,0.0,0.0,0.0,235.75,460.94,0.0,0.0,7.266923585906289
13113,25,333,13,334,11993.67,479.7468,348.1544898,1961.05,46.42,420.91,2763,110.52,66.33005855,285,-5,90.0,0.0,1429.45,335.01,219.41,562.5,1259.82,682.24,992.65,1077.79,1167.13,1000.77,3266.9,7.2928634631201
13115,8,239,34,349,2219.63,277.45375,386.39948010000006,1102.42,-10.0,153.675,1490,186.25,258.5750789,668,-8,49.5,359.98,467.83,0.0,0.0,0.0,1411.42,-10.0,-7.95,-1.65,0.0,0.0,0.0,7.055022117735445
13117,13,324,27,350,2003.02,154.0784615,118.31837560000001,404.24,55.2,95.56,1404,108.0,62.02821938,260,29,100.0,89.47,147.96,119.12,74.79,278.76,153.4,776.3,111.78,0.0,90.6,65.28,95.56,7.116102199696132
13118,7,231,38,248,1995.39,285.05571430000003,100.45641040000001,423.55,177.52,281.55,687,98.14285714,50.74258097,179,47,88.0,0.0,0.0,0.0,221.37,410.15,577.58,0.0,0.0,177.52,423.55,0.0,185.22,7.3556118718761025
13124,3,133,66,194,3490.24,1163.413333,216.3572096,1317.8,916.12,1256.32,2259,753.0,155.9134375,930,636,693.0,0.0,0.0,0.0,0.0,0.0,916.12,1256.32,0.0,0.0,0.0,1317.8,0.0,7.82925182028645
13126,10,246,27,308,2152.04,215.204,168.26276409999997,446.88,-23.4,293.165,1710,171.0,142.8192331,431,-12,199.5,0.0,306.55,0.0,275.3,302.68,-9.95,446.88,300.47,0.0,530.11,0.0,0.0,6.887811357564413
13134,4,182,60,225,1171.4,292.85,222.5304586,500.2,-10.45,340.825,462,115.5,119.07000740000001,260,-5,103.5,0.0,0.0,0.0,0.0,273.85,407.8,0.0,0.0,0.0,0.0,489.75,0.0,7.4144529175287115
13136,7,283,47,303,2255.59,322.22714289999993,355.2282787,880.11,-40.2,352.45,1035,147.8571429,153.0091812,363,-8,167.0,0.0,0.0,352.45,0.0,867.21,503.32,-40.2,0.0,0.0,0.0,0.0,572.81,7.3793976672285515
13137,10,250,27,311,4926.13,492.61300000000006,290.449723,942.02,125.66,431.37,2601,260.1,148.2838494,505,50,279.5,0.0,840.55,0.0,567.79,555.56,2098.39,0.0,0.0,217.93,0.0,645.91,0.0,7.501113540893436
13138,4,156,52,205,878.95,219.7375,174.1372517,386.46,-12.75,252.62,441,110.25,105.61683889999999,250,-1,96.0,0.0,0.0,0.0,0.0,0.0,298.87,386.46,0.0,0.0,0.0,193.62,0.0,7.033415824975444
13139,3,222,111,246,4308.06,1436.02,1484.4048710000002,3138.04,409.5,760.52,2647,882.3333332999998,1131.766024,2189,210,248.0,0.0,0.0,0.0,3138.04,0.0,0.0,0.0,0.0,0.0,409.5,0.0,760.52,7.796516781018612
13140,3,125,62,300,951.47,317.1566667,63.94536444,380.15,252.3,319.02,537,179.0,64.58327957,253,134,150.0,0.0,0.0,252.3,0.0,380.15,0.0,319.02,0.0,0.0,0.0,0.0,0.0,7.248465421552553
13141,11,335,33,358,4387.77,398.8881818,326.3605604,972.11,-24.0,360.18,3167,287.9090909,231.244656,729,-14,301.0,1083.1,0.0,0.0,1382.17,-24.0,548.42,0.0,524.57,-2.95,0.0,516.28,360.18,7.382614464661105
13145,3,144,72,325,998.0,332.6666667,245.0904595,590.0,102.0,306.0,98,32.66666667,35.79571669,72,2,24.0,0.0,102.0,0.0,0.0,306.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,7.287231379542999
13148,9,270,33,311,3676.24,408.47111110000003,198.8836291,618.95,-42.05,474.49,2116,235.11111110000002,177.68050290000002,547,-57,178.0,0.0,514.57,0.0,474.49,0.0,1090.21,267.35,618.95,0.0,369.09,341.58,0.0,7.134361062646938
13155,4,165,55,300,1347.62,336.905,283.2600127,759.4,163.02,212.6,674,168.5,112.74011409999999,336,94,122.0,0.0,0.0,235.7,0.0,163.02,0.0,759.4,189.5,0.0,0.0,0.0,0.0,7.308089434906443
13157,5,239,59,283,2618.57,523.714,525.8942043000001,1239.92,-19.65,300.12,2256,451.2,420.55760599999996,944,-9,284.0,0.0,0.0,1239.92,0.0,900.36,0.0,0.0,0.0,197.82,0.0,280.47,0.0,7.503840261299384
13158,2,70,70,197,563.53,281.765,35.85738487,307.12,256.41,281.765,343,171.5,51.61879503,208,135,171.5,0.0,0.0,0.0,0.0,0.0,307.12,0.0,256.41,0.0,0.0,0.0,0.0,7.447230677774841
13162,7,311,51,353,2996.39,428.05571430000003,289.1363466,779.6,-43.3,330.0,2617,373.85714289999993,307.2091734,942,-50,376.0,779.6,330.0,319.22,0.0,0.0,309.18,0.0,709.96,0.0,0.0,548.43,0.0,7.3307879033530945
13165,2,62,62,222,784.32,392.16,53.06129286,429.68,354.64,392.16,856,428.0,96.16652224,496,360,428.0,0.0,0.0,0.0,0.0,429.68,0.0,354.64,0.0,0.0,0.0,0.0,0.0,7.19586068981358
13168,4,343,114,351,1519.73,379.9325,251.7968463,632.18,122.38,382.585,785,196.25,135.7948821,365,44,188.0,556.12,0.0,0.0,0.0,0.0,0.0,0.0,632.18,209.05,0.0,0.0,122.38,7.4336359569561905
13169,1,0,0,61,505.2,505.2,0.0,505.2,505.2,505.2,96,96.0,0.0,96,96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.2,0.0,7.400698829654488
13174,5,125,31,250,4857.7,971.54,1081.8613619999999,2831.94,15.0,692.3,2350,470.0,540.9773562999999,1400,1,270.0,0.0,0.0,0.0,786.88,0.0,546.58,2831.94,692.3,0.0,0.0,0.0,0.0,7.681429434708417
13178,11,346,34,358,7104.35,645.85,348.6992938,1258.2,-18.05,619.0,4194,381.2727273,194.47935159999997,707,-5,355.0,1258.2,1087.45,823.8,619.0,0.0,596.7,710.0,0.0,414.0,0.0,483.0,1112.2,7.6445933444580465
13183,7,333,55,350,3726.42,532.3457143,149.6996106,817.1,386.6,502.08,2205,315.0,88.58329414,469,228,288.0,386.6,0.0,493.56,817.1,0.0,502.08,0.0,625.04,0.0,513.84,0.0,388.2,7.30686470513179
13192,3,330,165,344,737.34,245.78,237.9115472,464.32,-7.65,280.67,414,138.0,151.3968296,298,-3,119.0,280.67,-7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.32,7.208534748096426
