median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.099600401019657,-120.97,37.66,mid old,2760.0,632.0,1260.0,576.0,2.0227,INLAND,4.791666666666667,2.1875
13.122365377402328,-118.13,34.12,old,3156.0,430.0,1109.0,423.0,10.7397,<1H OCEAN,7.460992907801418,2.6217494089834514
11.491701828518602,-118.27,33.95,old,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN,4.282913165266106,3.2324929971988796
12.183315658407558,-118.99,37.65,mid old,2474.0,625.0,338.0,141.0,5.01,INLAND,17.54609929078014,2.397163120567376
11.52682837013922,-121.71,39.25,old,1871.0,321.0,806.0,294.0,4.0,INLAND,6.363945578231292,2.741496598639456
12.650117235605814,-122.26,37.53,new,5233.0,1109.0,1690.0,907.0,6.2007,NEAR BAY,5.769570011025358,1.8632855567805953
11.519901078706654,-119.07,35.33,mid old,9027.0,1901.0,4870.0,1797.0,3.406,INLAND,5.023372287145242,2.710072342793545
12.132426105361874,-118.23,34.13,old,609.0,149.0,407.0,145.0,4.5766,<1H OCEAN,4.2,2.806896551724138
12.594391594803367,-117.98,33.65,mid old,3592.0,527.0,1598.0,523.0,6.5501,<1H OCEAN,6.868068833652008,3.0554493307839388
12.529242510911509,-117.3,33.06,mid old,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN,4.911764705882353,1.9683257918552035
10.957799582307658,-118.99,35.37,old,832.0,198.0,814.0,174.0,1.4773,INLAND,4.781609195402299,4.67816091954023
12.543258912885044,-120.56,35.07,mid old,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN,6.552123552123552,2.7664092664092665
11.372513311253483,-124.13,40.78,old,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN,5.607329842931938,2.764397905759162
12.342350263822722,-117.84,33.78,old,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN,5.965277777777778,2.513888888888889
11.747997587149712,-117.19,34.08,new,4458.0,751.0,2392.0,773.0,4.5938,INLAND,5.767141009055627,3.094437257438551
11.605504646263322,-121.01,37.68,old,3230.0,587.0,1579.0,560.0,3.5775,INLAND,5.767857142857143,2.819642857142857
11.852250770573848,-122.33,37.94,old,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY,4.7153846153846155,2.269230769230769
12.693731991264325,-122.42,37.74,old,2713.0,624.0,1370.0,594.0,4.6547,NEAR BAY,4.5673400673400675,2.3063973063973062
10.900436187427738,-116.32,34.14,mid old,1880.0,487.0,994.0,425.0,1.69,INLAND,4.423529411764706,2.3388235294117647
11.689396608086007,-118.25,33.91,old,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN,5.213903743315508,3.0080213903743314
11.533708004152757,-117.11,32.75,old,2131.0,594.0,1373.0,562.0,2.113,NEAR OCEAN,3.7918149466192173,2.4430604982206408
11.760566487884825,-117.08,32.75,mid old,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN,3.6666666666666665,3.0693069306930694
13.122365377402328,-122.1,37.37,old,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY,7.2155172413793105,2.7155172413793105
11.624466839703135,-124.1,40.73,old,644.0,129.0,334.0,121.0,3.9659,NEAR OCEAN,5.322314049586777,2.760330578512397
11.9891596439666,-121.24,37.81,new,3883.0,800.0,2319.0,787.0,3.5595,INLAND,4.933926302414231,2.946632782719187
11.425186550662222,-121.32,38.67,mid old,3455.0,706.0,1605.0,704.0,3.1382,INLAND,4.907670454545454,2.2798295454545454
11.99658542066345,-118.05,34.05,old,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN,5.447236180904523,4.623115577889447
11.900905258737373,-117.89,34.13,old,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN,5.607792207792208,3.748051948051948
11.50085288373596,-120.46,37.33,mid old,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND,5.5353260869565215,2.6721014492753623
11.99966329320713,-121.25,38.72,mid old,6838.0,941.0,3166.0,926.0,5.2177,INLAND,7.384449244060475,3.4190064794816415
12.023951068738885,-117.91,34.1,old,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN,5.481037924151696,3.5508982035928143
11.871298965544542,-118.43,34.25,old,1447.0,335.0,1630.0,306.0,2.9205,<1H OCEAN,4.728758169934641,5.326797385620915
12.747233469092237,-122.23,37.46,old,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN,5.665116279069768,2.866046511627907
11.787522297873354,-121.16,38.68,mid old,3517.0,667.0,1687.0,655.0,3.1161,INLAND,5.369465648854962,2.5755725190839693
11.96654561496544,-120.94,39.32,mid old,3120.0,595.0,1569.0,556.0,3.5385,INLAND,5.611510791366906,2.8219424460431655
11.394141928980261,-117.25,34.15,mid old,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND,4.430485762144054,2.5254048017867112
11.643953727376633,-118.17,34.04,old,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN,3.978165938864629,4.388646288209607
12.394210587645569,-119.67,34.43,old,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN,3.9224598930481283,3.7540106951871657
12.336223329995219,-122.05,37.94,mid old,2105.0,354.0,993.0,365.0,4.6602,NEAR BAY,5.767123287671233,2.7205479452054795
12.011880916165731,-122.3,37.97,old,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY,6.314159292035399,2.6792035398230087
11.769116870330638,-122.71,38.42,mid old,1569.0,414.0,1031.0,368.0,1.6267,<1H OCEAN,4.263586956521739,2.801630434782609
11.512925464970229,-117.23,32.86,mid old,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN,2.708803611738149,1.4627539503386005
11.230562553996048,-119.45,35.15,old,5050.0,964.0,2293.0,919.0,3.1592,INLAND,5.495103373231774,2.495103373231774
12.101267531164048,-118.14,33.9,old,1379.0,282.0,883.0,291.0,3.3375,<1H OCEAN,4.738831615120275,3.0343642611683848
11.86920032888762,-117.92,33.75,old,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN,3.9303482587064678,5.9502487562189055
12.078239274020289,-122.26,37.83,old,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,3.4942528735632186,1.978448275862069
11.439278924801929,-117.21,34.13,old,3037.0,565.0,1834.0,575.0,3.3445,INLAND,5.281739130434783,3.1895652173913045
11.637794447016098,-122.23,37.79,old,930.0,199.0,564.0,184.0,1.3281,NEAR BAY,5.054347826086956,3.0652173913043477
12.28626918752445,-118.18,33.82,old,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN,5.287081339712919,2.492822966507177
12.00701176473192,-118.33,33.9,mid old,6603.0,1984.0,5546.0,1745.0,2.6091,<1H OCEAN,3.7839541547277937,3.1782234957020057
12.386726145223431,-122.12,37.09,old,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN,5.748971193415638,2.720164609053498
11.620882606475321,-116.97,32.8,mid old,3927.0,1018.0,2204.0,977.0,2.4367,<1H OCEAN,4.019447287615148,2.255885363357216
13.122365377402328,-117.73,33.49,old,5112.0,778.0,1530.0,648.0,10.3983,<1H OCEAN,7.888888888888889,2.361111111111111
12.356215303959893,-117.85,33.83,old,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN,6.2838283828382835,3.118811881188119
10.843494811027599,-118.85,35.2,mid old,2783.0,678.0,2566.0,641.0,1.9907,INLAND,4.341653666146646,4.003120124804992
12.84792653170257,-122.41,37.79,old,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY,3.7246376811594204,2.1345755693581783
13.003579841414362,-122.54,37.99,old,2236.0,348.0,818.0,330.0,7.3521,NEAR BAY,6.775757575757575,2.478787878787879
11.119882876860622,-115.55,32.82,old,1540.0,316.0,1013.0,274.0,2.5664,INLAND,5.62043795620438,3.697080291970803
11.983553898984805,-118.03,33.91,old,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN,5.06265664160401,3.1654135338345863
12.447056114972714,-122.42,37.73,old,1791.0,322.0,988.0,304.0,4.5769,NEAR BAY,5.891447368421052,3.25
11.40534025429029,-118.26,33.96,old,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN,4.642857142857143,3.5514285714285716
12.0855984920623,-119.29,36.3,mid old,1157.0,179.0,572.0,191.0,5.3495,INLAND,6.057591623036649,2.994764397905759
12.141534124392603,-121.67,36.93,mid old,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN,4.552,4.336
12.62872257839244,-121.96,37.0,mid old,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN,5.219810040705563,2.340569877883311
11.747206760694894,-121.3,39.0,mid old,3155.0,541.0,1630.0,540.0,4.0282,INLAND,5.842592592592593,3.0185185185185186
12.145260506133416,-121.2,39.25,new,906.0,144.0,376.0,141.0,4.3523,INLAND,6.425531914893617,2.6666666666666665
10.815770263012745,-118.99,35.35,old,1615.0,355.0,1380.0,332.0,1.6632,INLAND,4.864457831325301,4.156626506024097
11.32418334037335,-120.86,37.5,old,4272.0,996.0,2916.0,962.0,1.9829,INLAND,4.4407484407484406,3.0311850311850312
11.427367576608582,-121.47,39.49,mid old,1554.0,242.0,553.0,230.0,3.2174,INLAND,6.756521739130434,2.4043478260869566
12.493879710170106,-118.34,34.01,old,2318.0,735.0,1407.0,702.0,1.6187,<1H OCEAN,3.301994301994302,2.0042735042735043
12.83281289389252,-118.24,34.16,old,2549.0,591.0,1156.0,546.0,3.3333,<1H OCEAN,4.668498168498169,2.1172161172161172
11.877568578558138,-117.61,34.09,mid old,2000.0,391.0,1503.0,426.0,4.6167,INLAND,4.694835680751174,3.528169014084507
12.65714826489039,-117.74,33.85,new,5416.0,820.0,1753.0,583.0,6.9544,<1H OCEAN,9.289879931389365,3.006861063464837
11.379394072345706,-119.7,36.75,mid old,3626.0,779.0,1819.0,731.0,2.4956,INLAND,4.960328317373461,2.488372093023256
11.438201918774292,-122.23,38.1,old,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY,4.8913813459268,2.644628099173554
13.062188654368258,-118.47,34.01,old,2175.0,475.0,1019.0,448.0,4.793,<1H OCEAN,4.854910714285714,2.2745535714285716
12.48861654012583,-122.19,37.48,old,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY,4.425172197871008,3.3688165309956166
13.122365377402328,-118.39,34.07,old,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN,5.572695035460993,2.0443262411347516
12.146853285870202,-117.95,33.78,old,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN,4.315789473684211,2.5864661654135337
12.85813738098889,-117.81,33.66,mid old,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN,6.147826086956521,2.760869565217391
11.079060882340366,-122.36,40.56,mid old,3592.0,868.0,1865.0,781.0,2.0258,INLAND,4.599231754161331,2.3879641485275287
12.261034203604147,-122.27,37.87,old,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,3.857142857142857,2.02
11.840068606302923,-118.31,33.96,old,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN,5.961538461538462,3.0177514792899407
12.364357624495886,-119.19,34.23,mid old,3889.0,748.0,2415.0,739.0,4.5,NEAR OCEAN,5.2625169147496615,3.2679296346414075
12.883598445187163,-122.04,37.31,old,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,5.951923076923077,2.925480769230769
11.981678312314312,-117.98,34.05,old,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN,4.984025559105431,4.686900958466453
11.272126978417297,-121.94,38.38,mid old,182.0,48.0,71.0,52.0,1.0208,INLAND,3.5,1.3653846153846154
11.400875961161606,-117.14,32.7,old,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN,3.1037735849056602,4.099056603773585
11.83862560460953,-118.09,34.7,new,4558.0,804.0,1543.0,563.0,2.8548,INLAND,8.095914742451155,2.7406749555950265
11.730453277498803,-121.21,37.81,mid old,2404.0,498.0,1531.0,506.0,2.995,INLAND,4.75098814229249,3.025691699604743
11.685196685910682,-118.26,34.01,old,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN,3.383495145631068,3.6359223300970873
12.832545692822126,-122.36,37.58,old,3084.0,595.0,1324.0,571.0,5.0756,NEAR OCEAN,5.4010507880910685,2.318739054290718
12.123777402803343,-117.94,33.76,old,2512.0,506.0,1861.0,511.0,4.2386,<1H OCEAN,4.915851272015655,3.6418786692759295
11.477298287327077,-119.8,36.78,old,2382.0,431.0,874.0,380.0,3.5542,INLAND,6.268421052631579,2.3
11.398636318568101,-119.28,36.32,mid old,2812.0,514.0,1620.0,523.0,3.7404,INLAND,5.376673040152964,3.0975143403441683
12.775921609745625,-118.43,34.16,old,2459.0,489.0,1139.0,463.0,4.0347,<1H OCEAN,5.311015118790497,2.4600431965442766
13.122365377402328,-118.43,34.02,old,2172.0,437.0,830.0,368.0,3.9091,<1H OCEAN,5.9021739130434785,2.255434782608696
12.266697267346608,-121.07,37.71,old,223.0,37.0,92.0,37.0,3.375,INLAND,6.027027027027027,2.4864864864864864
12.107908396742943,-117.89,33.68,new,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN,3.849744711889132,1.7425237053245806
12.771954475044243,-118.11,34.11,old,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN,7.503521126760563,2.6514084507042255
13.122365377402328,-122.15,37.46,old,906.0,109.0,353.0,112.0,10.3942,NEAR BAY,8.089285714285714,3.1517857142857144
11.74957736630923,-121.98,38.52,old,3044.0,565.0,1583.0,514.0,2.7989,INLAND,5.9221789883268485,3.0797665369649807
11.736069016284437,-117.04,32.68,new,3087.0,609.0,1530.0,556.0,3.775,NEAR OCEAN,5.552158273381295,2.7517985611510793
11.431715409544685,-122.04,38.25,old,1176.0,291.0,648.0,271.0,2.7167,INLAND,4.339483394833948,2.3911439114391144
12.294541293517781,-122.04,37.53,mid old,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY,5.008988764044944,3.3685393258426966
12.943954157430289,-121.84,37.21,mid old,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN,8.10074074074074,3.29037037037037
12.522706539931722,-122.42,37.93,old,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY,4.743131868131868,1.8585164835164836
12.264813140552773,-118.2,33.81,old,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN,5.759336099585062,3.078838174273859
11.554067408301403,-122.4,40.58,old,1455.0,300.0,747.0,279.0,2.7857,INLAND,5.21505376344086,2.6774193548387095
11.759003987566935,-120.97,37.66,mid old,2930.0,588.0,1448.0,570.0,3.5395,INLAND,5.140350877192983,2.5403508771929824
13.122365377402328,-118.38,33.98,mid old,7105.0,1012.0,2519.0,1004.0,6.8112,<1H OCEAN,7.076693227091633,2.508964143426295
11.57683879071388,-118.25,33.97,old,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN,3.477401129943503,3.437853107344633
12.348439886817095,-117.84,33.8,old,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN,6.109756097560975,2.5701219512195124
12.47265875468722,-121.87,37.42,mid old,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN,6.144244105409154,3.723994452149792
13.122365377402328,-122.22,37.82,old,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY,8.928358208955224,3.038805970149254
12.797463917135731,-118.42,33.92,mid old,3521.0,852.0,1524.0,764.0,3.8086,<1H OCEAN,4.608638743455497,1.9947643979057592
10.700994748420316,-114.68,33.49,mid old,1491.0,360.0,1135.0,303.0,1.6395,INLAND,4.920792079207921,3.745874587458746
12.7863310440115,-118.31,33.75,old,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN,5.940919037199125,2.851203501094092
12.06738512575628,-122.11,37.66,old,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY,4.421461897356143,2.684292379471229
11.205040685200927,-120.37,40.17,mid old,789.0,141.0,406.0,146.0,2.1198,INLAND,5.404109589041096,2.780821917808219
11.610052175700952,-119.27,36.32,new,2881.0,518.0,1432.0,504.0,4.0806,INLAND,5.716269841269841,2.8412698412698414
11.021902468500418,-119.8,36.75,old,1659.0,466.0,1391.0,447.0,1.3527,INLAND,3.7114093959731544,3.111856823266219
11.852962767755937,-118.43,34.2,mid old,4090.0,1271.0,2824.0,1053.0,2.773,<1H OCEAN,3.8841405508072175,2.6818613485280154
12.834681304952548,-117.53,34.02,mid old,256.0,34.0,101.0,28.0,5.3269,INLAND,9.142857142857142,3.607142857142857
12.002731721512143,-121.13,36.2,mid old,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN,4.284403669724771,3.0344036697247705
12.01248789645751,-117.55,33.89,mid old,2999.0,439.0,1396.0,458.0,5.6973,INLAND,6.548034934497816,3.0480349344978164
11.428456308343778,-118.26,34.0,old,1611.0,479.0,1457.0,458.0,0.8941,<1H OCEAN,3.517467248908297,3.1812227074235806
12.784089518836488,-117.23,32.78,old,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN,4.580555555555556,2.0722222222222224
11.015345067954259,-122.24,40.18,old,2191.0,493.0,1307.0,499.0,1.6483,INLAND,4.390781563126253,2.6192384769539077
12.493879710170106,-118.29,34.11,mid old,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN,3.5848690591658583,1.6343355965082444
12.421587169679892,-118.26,34.14,old,3431.0,1222.0,4094.0,1205.0,2.2614,<1H OCEAN,2.8473029045643155,3.3975103734439833
13.122365377402328,-118.43,34.06,mid old,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN,6.876889848812095,1.9676025917926565
11.827736204810263,-117.66,34.07,old,2072.0,408.0,964.0,395.0,2.8702,INLAND,5.245569620253165,2.440506329113924
13.122365377402328,-122.11,37.37,old,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY,6.245614035087719,2.3976608187134505
11.52781407746398,-118.27,33.98,old,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN,3.674766355140187,3.790654205607477
11.441429463265159,-122.96,40.77,old,1637.0,297.0,753.0,270.0,3.2891,INLAND,6.062962962962963,2.7888888888888888
12.870563116840314,-117.8,33.81,mid old,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN,8.093959731543624,3.838926174496644
12.02933546703012,-118.21,33.97,old,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN,4.7309417040358746,4.182735426008969
11.534686956751742,-121.12,37.73,old,1107.0,227.0,573.0,210.0,2.3924,INLAND,5.271428571428571,2.7285714285714286
11.646581849782901,-117.08,33.12,old,674.0,208.0,565.0,188.0,1.875,<1H OCEAN,3.5851063829787235,3.00531914893617
11.95568635782209,-121.43,38.58,old,5298.0,954.0,1933.0,918.0,3.9167,INLAND,5.771241830065359,2.105664488017429
12.152671868803058,-117.87,34.09,old,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN,4.681388012618297,2.9242902208201893
11.413105129688017,-120.99,37.67,old,1768.0,423.0,1066.0,392.0,1.8315,INLAND,4.510204081632653,2.7193877551020407
12.352767024680977,-122.25,37.83,old,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY,4.3951890034364265,1.8350515463917525
12.005179703150784,-118.28,34.76,mid old,3430.0,601.0,1817.0,571.0,4.7875,INLAND,6.007005253940456,3.182136602451839
11.967180737247824,-121.3,38.51,mid old,822.0,134.0,457.0,133.0,4.15,INLAND,6.180451127819549,3.43609022556391
11.464785089642293,-117.43,34.07,mid old,2453.0,537.0,1503.0,500.0,2.3768,INLAND,4.906,3.006
11.804848531679264,-116.98,34.13,mid old,2098.0,449.0,342.0,143.0,4.0333,INLAND,14.671328671328672,2.3916083916083917
12.559542458519958,-117.3,33.07,mid old,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN,4.560869565217391,3.13768115942029
11.870599909242044,-117.19,33.9,new,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,7.489331436699858,3.4221194879089616
12.107908396742943,-122.39,37.72,old,135.0,34.0,93.0,26.0,2.1484,NEAR BAY,5.1923076923076925,3.576923076923077
11.481434797878858,-118.27,33.94,old,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,4.123015873015873,3.7718253968253967
11.153389288750464,-119.47,35.4,old,2167.0,421.0,1301.0,394.0,1.9718,INLAND,5.5,3.302030456852792
11.039716704775545,-121.57,39.1,old,1442.0,333.0,832.0,286.0,1.8413,INLAND,5.041958041958042,2.909090909090909
11.669929213779893,-117.08,32.69,old,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN,5.199186991869919,3.9390243902439024
11.851538266090552,-122.73,38.44,mid old,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN,5.838,3.422
12.349739995342587,-121.83,37.28,mid old,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN,5.078073089700997,3.372093023255814
11.899547485276912,-120.44,34.94,mid old,2481.0,476.0,1101.0,474.0,3.1576,<1H OCEAN,5.234177215189874,2.3227848101265822
12.729024449094005,-122.47,37.75,old,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY,6.030188679245283,2.6
11.383955083673268,-121.49,38.57,old,2410.0,967.0,1091.0,829.0,1.2209,INLAND,2.907117008443908,1.316043425814234
11.79659951602447,-117.46,33.93,mid old,4780.0,861.0,3043.0,766.0,3.7431,INLAND,6.240208877284595,3.9725848563968666
10.401227936753463,-116.22,36.0,mid old,1372.0,386.0,436.0,213.0,1.1471,INLAND,6.44131455399061,2.0469483568075115
12.306822548630317,-122.45,37.72,old,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY,5.628571428571429,3.4380952380952383
12.04119800233994,-118.19,34.07,old,1555.0,337.0,1152.0,348.0,3.375,<1H OCEAN,4.468390804597701,3.310344827586207
11.929660165336623,-121.96,38.34,mid old,2857.0,373.0,1325.0,359.0,6.0252,INLAND,7.958217270194986,3.6908077994428967
12.337977716410112,-122.1,37.96,mid old,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY,6.212765957446808,2.747954173486088
11.881726588706801,-122.05,37.95,mid old,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,4.743354720439964,2.5701191567369386
12.32651879860604,-117.04,32.64,new,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN,4.531128404669261,2.359922178988327
12.111212364506214,-122.63,38.25,mid old,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN,6.091549295774648,3.005281690140845
12.916322733989782,-118.13,33.76,old,2532.0,621.0,961.0,550.0,3.9352,NEAR OCEAN,4.6036363636363635,1.7472727272727273
12.303199356260896,-118.14,34.07,old,695.0,145.0,523.0,170.0,3.665,<1H OCEAN,4.088235294117647,3.0764705882352943
13.111100185125618,-122.45,37.78,old,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,4.574829931972789,1.9047619047619047
12.392137188602963,-117.13,32.73,old,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN,5.339534883720931,2.2372093023255815
11.911030218672101,-122.03,37.98,old,1254.0,252.0,498.0,217.0,3.4531,NEAR BAY,5.778801843317972,2.294930875576037
12.10293188661066,-117.13,32.94,mid old,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN,5.888213851761847,3.3985419198055893
11.94210709969571,-118.08,33.89,old,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN,5.12,4.36
12.575219490964226,-118.03,33.86,mid old,1795.0,328.0,1014.0,322.0,4.535,<1H OCEAN,5.574534161490683,3.1490683229813663
12.763113693093127,-117.71,34.15,mid old,17715.0,2370.0,7665.0,2312.0,7.9068,INLAND,7.66219723183391,3.315311418685121
12.311333156187667,-118.29,33.85,mid old,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN,3.689655172413793,3.6551724137931036
11.974140588182884,-120.43,34.88,mid old,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN,6.935483870967742,3.088709677419355
11.202315887874743,-117.3,34.07,old,567.0,143.0,387.0,138.0,1.7981,INLAND,4.108695652173913,2.8043478260869565
11.53956739591665,-119.4,37.09,mid old,2211.0,477.0,773.0,288.0,3.3269,INLAND,7.677083333333333,2.6840277777777777
12.058152515453552,-116.93,32.83,mid old,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN,5.968565815324165,2.8742632612966603
12.660962636965861,-122.01,38.36,mid old,476.0,67.0,213.0,73.0,7.1053,INLAND,6.52054794520548,2.9178082191780823
11.507912923146684,-119.57,36.72,mid old,2510.0,460.0,1248.0,445.0,3.6161,INLAND,5.640449438202247,2.804494382022472
12.952760593018148,-118.43,33.96,old,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,6.773006134969325,2.5460122699386503
11.082142548877775,-117.33,34.06,old,755.0,157.0,625.0,152.0,2.0242,INLAND,4.967105263157895,4.1118421052631575
11.439278924801929,-121.64,39.11,mid old,3212.0,542.0,1817.0,508.0,3.3793,INLAND,6.322834645669292,3.576771653543307
11.962726386898444,-120.57,35.11,mid old,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN,5.2898550724637685,1.934782608695652
12.327404930697698,-122.27,37.77,old,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY,4.768595041322314,2.402203856749311
