CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
13050,30,350,12,355,6779.41,225.9803333,208.6090311,783.24,-78.31,301.345,3996,133.2,142.1888982,679,-5,138.5,584.65,285.92,607.72,611.77,1074.99,508.19,1508.08,318.84,571.72,382.5,0,325.03,1189.712016
13055,3,216,108,238,1435.41,478.47,573.2248727,1106.7,-16.15,344.86,1166,388.6666667,484.6734296,927,-13,252,0,0,0,0,1090.55,0,0,0,0,0,0,344.86,1831.613805
13064,2,223,223,359,524.9,262.45,83.65073221,321.6,203.3,262.45,145,72.5,17.67766953,85,60,72.5,321.6,0,0,0,0,0,0,203.3,0,0,0,0,1276.564146
13069,22,345,16,352,7230.85,328.675,175.9737252,665,103.25,296.815,11372,516.9090909,523.8705683,1815,35,322.5,1033.07,823.7,678.92,202.14,838.99,1120.33,976.62,340.94,255.03,273.98,295.51,391.62,1583.104217
13078,43,355,8,363,13743.65,319.6197674,329.665257,1028.78,-54.75,322.8,5560,129.3023256,140.4859822,488,-8,116,1213.95,990.52,1279,1109.45,1395.63,2896.6,1387.65,745.98,335.42,1229.52,706.08,453.85,1657.825792
13081,18,322,18,335,30692.09,1705.116111,1563.519692,4733.56,-174.35,1560.355,21114,1173,1089.00478,3253,-57,1044,0,3832.6,2454.65,0,4870.92,2968.08,4733.56,3450.29,1573.19,2327.3,0,4481.5,2968.451413
13082,12,316,28,359,3714.13,309.5108333,236.0912711,874.24,-18.15,303.45,4718,393.1666667,364.1280577,1032,-11,294,211.92,474,399.18,252,435,0,0,379.44,0,706.5,856.09,0,1451.041988
13085,3,195,97,229,-695.72,-231.9066667,559.3506987,278.1,-830.12,-143.7,63,21,141.2904809,172,-108,-1,0,0,0,0,-830.12,0,0,0,278.1,0,-143.7,0,1116.168527
13089,86,352,4,358,63058.98,733.2439535,777.3431853,4992.44,-212.55,624.845,32061,372.8023256,386.442898,2052,-72,317,5773.11,2567.66,5953.64,7755.72,3101.23,7986.11,9063.83,5124.58,3975.23,4369.06,3268.36,4120.45,2094.550952
13090,17,256,16,303,8019.46,471.7329412,402.5245035,1695.6,-174.03,408,1871,110.0588235,74.80848096,242,-23,120,0,0,1073.72,0,748.55,2251.22,2016.8,128.73,485.04,555.3,760.1,0,1545.085135
13092,9,336,42,356,1295.5,143.9444444,107.6512147,307.25,-18,130.45,260,28.88888889,23.95017977,69,-8,22,307.25,0,300.2,135.85,130.45,0,185.45,0,0,92.2,103.3,40.8,1389.447325
13094,9,184,23,198,1439.88,159.9866667,140.2490538,447.36,-6.36,76.32,1170,130,112.3699248,384,-6,72,0,0,0,0,0,282.12,447.36,152.64,76.32,69.96,0,411.48,1395.634533
13097,10,302,33,344,5919.94,591.994,198.686139,878.02,304.9,600.07,2470,247,78.85570507,344,90,266,779.24,0,619.93,775.61,0,749.8,304.9,771.29,580.21,878.02,460.94,0,1930.742511
13102,27,342,13,349,7945.24,294.2681481,229.9044151,900.5,-130.05,300.56,4512,167.1111111,125.8495235,420,-17,152,493.9,588.21,655.03,201.71,203.92,1804.29,990.74,708.26,443.32,676.08,543.06,636.72,1707.990917
13104,4,266,88,342,727.68,181.92,106.4023609,332.4,101.76,146.76,432,108,76.52450588,216,36,90,181.56,0,0,0,332.4,0,101.76,0,0,111.96,0,0,1349.789403
13107,9,213,26,351,2860.16,317.7955556,484.5006981,1182.86,-80,-4.95,2166,240.6666667,377.7406518,861,-38,-1,1002.26,-80,0,1172.96,205.65,0,0,559.29,0,0,0,0,1571.611404
13110,6,299,59,365,1459.69,243.2816667,178.3853593,521.1,-35.8,255.25,403,67.16666667,45.61761356,140,-4,67.5,241.9,0,0,521.1,0,0,0,0,235.75,460.94,0,0,1432.13782
13113,25,333,13,334,11993.67,479.7468,348.1544898,1961.05,46.42,420.91,2763,110.52,66.33005855,285,-5,90,0,1429.45,335.01,219.41,562.5,1259.82,682.24,992.65,1077.79,1167.13,1000.77,3266.9,1469.773319
13115,8,239,34,349,2219.63,277.45375,386.3994801,1102.42,-10,153.675,1490,186.25,258.5750789,668,-8,49.5,359.98,467.83,0,0,0,1411.42,-10,-7.95,-1.65,0,0,0,1158.663098
13117,13,324,27,350,2003.02,154.0784615,118.3183756,404.24,55.2,95.56,1404,108,62.02821938,260,29,100,89.47,147.96,119.12,74.79,278.76,153.4,776.3,111.78,0,90.6,65.28,95.56,1231.640377
13118,7,231,38,248,1995.39,285.0557143,100.4564104,423.55,177.52,281.55,687,98.14285714,50.74258097,179,47,88,0,0,0,221.37,410.15,577.58,0,0,177.52,423.55,0,185.22,1564.954254
13124,3,133,66,194,3490.24,1163.413333,216.3572096,1317.8,916.12,1256.32,2259,753,155.9134375,930,636,693,0,0,0,0,0,916.12,1256.32,0,0,0,1317.8,0,2513.048458
13126,10,246,27,308,2152.04,215.204,168.2627641,446.88,-23.4,293.165,1710,171,142.8192331,431,-12,199.5,0,306.55,0,275.3,302.68,-9.95,446.88,300.47,0,530.11,0,0,980.253643
13134,4,182,60,225,1171.4,292.85,222.5304586,500.2,-10.45,340.825,462,115.5,119.0700074,260,-5,103.5,0,0,0,0,273.85,407.8,0,0,0,0,489.75,0,1659.800872
13136,7,283,47,303,2255.59,322.2271429,355.2282787,880.11,-40.2,352.45,1035,147.8571429,153.0091812,363,-8,167,0,0,352.45,0,867.21,503.32,-40.2,0,0,0,0,572.81,1602.624164
13137,10,250,27,311,4926.13,492.613,290.449723,942.02,125.66,431.37,2601,260.1,148.2838494,505,50,279.5,0,840.55,0,567.79,555.56,2098.39,0,0,217.93,0,645.91,0,1810.056865
13138,4,156,52,205,878.95,219.7375,174.1372517,386.46,-12.75,252.62,441,110.25,105.6168389,250,-1,96,0,0,0,0,0,298.87,386.46,0,0,0,193.62,0,1133.897197
13139,3,222,111,246,4308.06,1436.02,1484.404871,3138.04,409.5,760.52,2647,882.3333333,1131.766024,2189,210,248,0,0,0,3138.04,0,0,0,0,0,409.5,0,760.52,2432.115615
13140,3,125,62,300,951.47,317.1566667,63.94536444,380.15,252.3,319.02,537,179,64.58327957,253,134,150,0,0,252.3,0,380.15,0,319.02,0,0,0,0,0,1405.945658
13141,11,335,33,358,4387.77,398.8881818,326.3605604,972.11,-24,360.18,3167,287.9090909,231.244656,729,-14,301,1083.1,0,0,1382.17,-24,548.42,0,524.57,-2.95,0,516.28,360.18,1607.787782
13145,3,144,72,325,998,332.6666667,245.0904595,590,102,306,98,32.66666667,35.79571669,72,2,24,0,102,0,0,306,0,590,0,0,0,0,0,1461.5187
13148,9,270,33,311,3676.24,408.4711111,198.8836291,618.95,-42.05,474.49,2116,235.1111111,177.6805029,547,-57,178,0,514.57,0,474.49,0,1090.21,267.35,618.95,0,369.09,341.58,0,1254.335291
13155,4,165,55,300,1347.62,336.905,283.2600127,759.4,163.02,212.6,674,168.5,112.7401141,336,94,122,0,0,235.7,0,163.02,0,759.4,189.5,0,0,0,0,1492.323283
13157,5,239,59,283,2618.57,523.714,525.8942043,1239.92,-19.65,300.12,2256,451.2,420.557606,944,-9,284,0,0,1239.92,0,900.36,0,0,0,197.82,0,280.47,0,1814.999119
13158,2,70,70,197,563.53,281.765,35.85738487,307.12,256.41,281.765,343,171.5,51.61879503,208,135,171.5,0,0,0,0,0,307.12,0,256.41,0,0,0,0,1715.106879
13162,7,311,51,353,2996.39,428.0557143,289.1363466,779.6,-43.3,330,2617,373.8571429,307.2091734,942,-50,376,779.6,330,319.22,0,0,309.18,0,709.96,0,0,548.43,0,1526.584099
13165,2,62,62,222,784.32,392.16,53.06129286,429.68,354.64,392.16,856,428,96.16652224,496,360,428,0,0,0,0,429.68,0,354.64,0,0,0,0,0,1333.897904
13168,4,343,114,351,1519.73,379.9325,251.7968463,632.18,122.38,382.585,785,196.25,135.7948821,365,44,188,556.12,0,0,0,0,0,0,632.18,209.05,0,0,122.38,1691.948254
13169,1,0,0,61,505.2,505.2,0,505.2,505.2,505.2,96,96,0,96,96,96,0,0,0,0,0,0,0,0,0,0,505.2,0,1637.128104
13174,5,125,31,250,4857.7,971.54,1081.861362,2831.94,15,692.3,2350,470,540.9773563,1400,1,270,0,0,0,786.88,0,546.58,2831.94,692.3,0,0,0,0,2167.716167
13178,11,346,34,358,7104.35,645.85,348.6992938,1258.2,-18.05,619,4194,381.2727273,194.4793516,707,-5,355,1258.2,1087.45,823.8,619,0,596.7,710,0,414,0,483,1112.2,2089.31877
13183,7,333,55,350,3726.42,532.3457143,149.6996106,817.1,386.6,502.08,2205,315,88.58329414,469,228,288,386.6,0,493.56,817.1,0,502.08,0,625.04,0,513.84,0,388.2,1490.496709
13192,3,330,165,344,737.34,245.78,237.9115472,464.32,-7.65,280.67,414,138,151.3968296,298,-3,119,280.67,-7.65,0,0,0,0,0,0,0,0,0,464.32,1350.911391
13196,3,225,112,296,1583.22,527.74,112.4505549,647.18,423.91,512.13,1039,346.3333333,24.00694344,367,320,352,0,0,423.91,647.18,0,0,0,0,0,512.13,0,0,1926.429704
13198,8,185,26,243,3604.99,450.62375,417.580794,903.01,-41.5,567.85,2472,309,310.9331577,835,-6,286.5,0,0,0,0,780.34,747.85,373.6,800.19,0,0,903.01,0,1602.316805
13199,29,351,12,357,7380.25,254.4913793,217.6449719,937.36,-14.75,199.44,6483,223.5517241,197.2993712,904,-5,192,556.18,276.48,496.56,180.36,352.93,1308.9,1180.48,428.4,734.84,680.76,502.4,681.96,1166.564504
13203,6,291,58,342,1466.58,244.43,225.2174681,646.32,-17.7,199.905,1236,206,195.8233898,528,-6,152.5,234.1,0,307.95,-17.7,646.32,130.2,0,0,0,0,165.71,0,1202.117148
13208,5,327,81,342,1403.69,280.738,94.61322857,403.36,168.45,300.12,970,194,84.53697416,343,142,157,300.12,0,0,403.36,0,0,0,0,168.45,0,205.28,326.48,1309.554517
13209,6,294,58,323,2798.54,466.4233333,746.4163526,1932.24,-41.3,215.1,1971,328.5,675.847542,1703,-14,80,0,491.4,0,0,0,0,304.85,111.35,0,0,1932.24,-41.3,1790.141046
13211,4,150,50,320,954.45,238.6125,103.2181054,336.8,110.7,253.475,546,136.5,68.88879928,195,46,152.5,0,200.95,0,0,0,642.8,110.7,0,0,0,0,0,1227.594484
13213,8,306,43,314,2435.92,304.49,306.2870038,879.64,-8.15,259.935,1612,201.5,259.9362559,804,-4,153.5,0,319.4,0,0,1429.62,271.62,0,0,0,0,0,415.28,1589.092194
13220,2,17,17,45,559.69,279.845,277.8151833,476.29,83.4,279.845,108,54,59.39696962,96,12,54,0,0,0,0,0,0,0,0,0,0,83.4,476.29,1198.899779
13225,9,343,42,348,7315.24,812.8044444,516.5152072,1263.72,-380.8,805.2,3276,364,247.4974747,864,-64,374,1192.6,0,1165.14,0,1596.42,0,1206.72,1263.72,0,353.64,0,537,2159.988045
13230,21,353,17,363,4607.09,219.3852381,110.283846,518.93,89.73,184.55,2355,112.1428571,70.88673057,263,21,98,654.73,517.73,154.5,159.85,120.3,1107.05,186.9,155.64,281.13,281.43,803.28,184.55,1435.109532
13233,2,84,84,229,584.95,292.475,16.63822256,304.24,280.71,292.475,773,386.5,24.74873734,404,369,386.5,0,0,0,0,280.71,0,0,304.24,0,0,0,0,1487.972296
13238,2,70,70,239,280.05,140.025,69.11968786,188.9,91.15,140.025,117,58.5,36.06244584,84,33,58.5,0,0,0,0,188.9,0,91.15,0,0,0,0,0,1282.488204
13240,3,154,77,220,1247.81,415.9366667,183.6252326,581.33,218.34,448.14,657,219,128.9922478,321,74,262,0,0,0,0,581.33,0,448.14,0,0,218.34,0,0,1750.369064
13242,3,254,127,276,318.5,106.1666667,68.27578878,175.5,39,104,160,53.33333333,35.11884584,90,20,50,0,0,175.5,39,0,0,0,0,0,0,0,104,1252.205166
13246,9,319,39,334,3004.1,333.7888889,112.5615567,564.96,157.17,336.07,2529,281,75.84523716,361,107,294,0,157.17,0,648.73,239.99,309.69,0,683.11,400.45,0,0,564.96,1689.775871
13249,4,273,91,343,883.76,220.94,61.83133618,291.84,169.12,211.4,716,179,51.78159261,240,136,170,169.12,0,169.12,0,0,253.68,0,0,0,291.84,0,0,1265.107913
13253,2,91,91,239,1422.8,711.4,332.2270501,946.32,476.48,711.4,1184,592,45.254834,624,560,592,0,0,0,0,946.32,0,0,476.48,0,0,0,0,1969.823416
13255,2,139,139,321,730.65,365.325,121.7284324,451.4,279.25,365.325,450,225,7.071067812,230,220,225,0,279.25,0,0,0,0,451.4,0,0,0,0,0,1481.307776
13258,3,195,97,209,561.22,187.0733333,45.69161995,224.62,136.2,200.4,246,82,22,104,60,82,0,0,0,0,0,336.6,0,0,0,0,0,224.62,1511.027587
13263,17,215,13,222,4541.37,267.1394118,89.15279156,427.03,133.59,260.04,2558,150.4705882,57.27141264,272,69,139,0,0,0,0,628.63,621.99,0,141.66,0,1196.49,994.12,958.48,1482.032303
13266,14,351,27,363,2411.22,172.23,193.4836773,475.54,-45,162.01,2851,203.6428571,236.592674,657,-52,147,-7.05,473.89,0,0,507.52,-1.95,-45,0,0,302.22,599.87,581.72,1653.430605
13267,19,314,17,322,4860.95,255.8394737,212.9037597,629.1,-47.7,313.65,2079,109.4210526,92.93624804,285,-6,131,0,321.27,0,580.95,639.22,876.37,858.25,311.67,0,633.07,313.65,326.5,1438.854462
13269,10,314,34,336,4000.06,400.006,243.4490549,704.6,-28.65,340.73,2737,273.7,158.3056467,515,-3,284,310.49,176.1,0,445.55,0,696.91,1013.6,0,0,0,1075.28,282.13,1510.661593
