median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
86900.0,-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN
229200.0,-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN
126500.0,-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938,INLAND
109700.0,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND
140400.0,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
325700.0,-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,NEAR BAY
54200.0,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,INLAND
119300.0,-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN
102100.0,-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,NEAR OCEAN
128100.0,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN
500001.0,-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY
111800.0,-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,NEAR OCEAN
161000.0,-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,INLAND
91600.0,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
162200.0,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
147400.0,-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN
98800.0,-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND
162700.0,-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,INLAND
166700.0,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN
143100.0,-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205,<1H OCEAN
343600.0,-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN
131600.0,-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
157400.0,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,INLAND
88800.0,-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND
114000.0,-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN
241400.0,-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN
227800.0,-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,NEAR BAY
164700.0,-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353,NEAR BAY
129200.0,-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,<1H OCEAN
100000.0,-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN
75400.0,-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND
180100.0,-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,<1H OCEAN
142800.0,-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN
176000.0,-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY
92900.0,-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445,INLAND
113300.0,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY
216700.0,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN
163900.0,-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,<1H OCEAN
239600.0,-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN
111400.0,-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367,<1H OCEAN
500001.0,-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983,<1H OCEAN
232400.0,-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN
51200.0,-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND
380000.0,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY
444000.0,-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,NEAR BAY
67500.0,-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,INLAND
160100.0,-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN
254500.0,-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,NEAR BAY
89800.0,-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
177300.0,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND
187500.0,-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN
305200.0,-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN
126400.0,-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,INLAND
188200.0,-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND
49800.0,-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND
82800.0,-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,INLAND
91800.0,-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND
266700.0,-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,<1H OCEAN
374300.0,-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,<1H OCEAN
144000.0,-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,INLAND
314000.0,-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,<1H OCEAN
87500.0,-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND
92800.0,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,NEAR BAY
470800.0,-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,<1H OCEAN
265300.0,-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY
500001.0,-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN
188500.0,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
383900.0,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN
64800.0,-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,INLAND
211300.0,-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY
138700.0,-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN
234300.0,-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,NEAR OCEAN
393800.0,-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN
159800.0,-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN
78600.0,-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND
89400.0,-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN
138500.0,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND
124300.0,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
118800.0,-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN
374200.0,-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,NEAR OCEAN
184200.0,-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,<1H OCEAN
96500.0,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
89200.0,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND
353600.0,-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,<1H OCEAN
500001.0,-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,<1H OCEAN
212500.0,-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND
181300.0,-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN
352200.0,-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN
500001.0,-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,NEAR BAY
126700.0,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,INLAND
125000.0,-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,NEAR OCEAN
92200.0,-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,INLAND
218500.0,-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY
418300.0,-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN
274500.0,-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY
212100.0,-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN
104200.0,-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,INLAND
127900.0,-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,INLAND
500001.0,-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,<1H OCEAN
106600.0,-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,<1H OCEAN
230600.0,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN
261100.0,-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN
500001.0,-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,NEAR BAY
361300.0,-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,<1H OCEAN
44400.0,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND
357300.0,-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN
174100.0,-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY
73500.0,-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND
110200.0,-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,INLAND
61200.0,-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,INLAND
140500.0,-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,<1H OCEAN
375000.0,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
163200.0,-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN
164800.0,-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,INLAND
91900.0,-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,<1H OCEAN
356500.0,-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
60800.0,-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND
266700.0,-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN
248100.0,-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,<1H OCEAN
500001.0,-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN
137000.0,-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,INLAND
500001.0,-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY
101500.0,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN
93100.0,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND
388700.0,-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN
167600.0,-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN
102200.0,-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND
114300.0,-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,<1H OCEAN
155700.0,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND
189600.0,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN
90500.0,-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,INLAND
231600.0,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
163600.0,-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND
157500.0,-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,INLAND
95300.0,-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
133900.0,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND
284800.0,-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN
143000.0,-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND
181300.0,-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,NEAR BAY
96900.0,-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN
69800.0,-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND
62300.0,-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,INLAND
117000.0,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN
140300.0,-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN
230900.0,-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN
147200.0,-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,<1H OCEAN
337400.0,-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY
87900.0,-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND
132800.0,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND
32900.0,-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,INLAND
221200.0,-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY
169600.0,-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,<1H OCEAN
151700.0,-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND
228200.0,-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY
144600.0,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY
225600.0,-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
181900.0,-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN
406900.0,-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,NEAR OCEAN
220400.0,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN
494400.0,-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY
240900.0,-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN
148900.0,-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,NEAR BAY
180400.0,-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN
153600.0,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN
289300.0,-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,<1H OCEAN
349100.0,-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,INLAND
222200.0,-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN
158600.0,-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN
73300.0,-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,INLAND
102700.0,-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269,INLAND
172500.0,-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN
315200.0,-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,INLAND
99500.0,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
422000.0,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN
65000.0,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,INLAND
92900.0,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND
156800.0,-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN
225800.0,-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY
436100.0,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN
352600.0,-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN
57500.0,-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
149600.0,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN
151800.0,-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN
238000.0,-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,<1H OCEAN
159600.0,-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN
171300.0,-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND
189600.0,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
216700.0,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY
92700.0,-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,INLAND
110500.0,-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND
90500.0,-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND
152800.0,-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND
92800.0,-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,INLAND
188300.0,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
161200.0,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
500001.0,-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY
305800.0,-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN
191900.0,-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN
209300.0,-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,NEAR BAY
130800.0,-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN
88200.0,-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,<1H OCEAN
45500.0,-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND
133700.0,-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND
90000.0,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND
99500.0,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
410500.0,-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN
108300.0,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND
175000.0,-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN
115100.0,-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,INLAND
87100.0,-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,INLAND
94900.0,-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND
202400.0,-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN
271200.0,-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.1910000000000003,<1H OCEAN
183300.0,-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN
342000.0,-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,<1H OCEAN
196100.0,-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN
198300.0,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
183000.0,-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN
241500.0,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,<1H OCEAN
327300.0,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
286300.0,-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND
222900.0,-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN
60900.0,-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND
115100.0,-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
171300.0,-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,<1H OCEAN
134000.0,-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN
450000.0,-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN
500001.0,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,NEAR BAY
72600.0,-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,NEAR OCEAN
260500.0,-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN
112200.0,-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,NEAR BAY
277000.0,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
199700.0,-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,<1H OCEAN
97400.0,-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,INLAND
195700.0,-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,<1H OCEAN
500001.0,-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN
314800.0,-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN
122500.0,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN
155700.0,-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY
347500.0,-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY
86900.0,-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,INLAND
90400.0,-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.6310000000000002,INLAND
321700.0,-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN
363600.0,-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,NEAR BAY
500001.0,-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY
61300.0,-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,INLAND
500001.0,-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599,<1H OCEAN
128600.0,-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,INLAND
47700.0,-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,INLAND
254700.0,-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,NEAR BAY
145500.0,-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,<1H OCEAN
144600.0,-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.8089999999999997,<1H OCEAN
204500.0,-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY
500001.0,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
103600.0,-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND
71400.0,-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,INLAND
485000.0,-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN
