median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
13.122365377402328,-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY
11.52781407746398,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN
11.441429463265159,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND
12.870563116840314,-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN
12.02933546703012,-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN
11.534686956751742,-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND
11.646581849782901,-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,<1H OCEAN
11.95568635782209,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND
12.152671868803058,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN
11.413105129688017,-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,INLAND
12.352767024680977,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
12.005179703150784,-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND
11.967180737247824,-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,INLAND
11.464785089642293,-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
11.804848531679264,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND
12.559542458519958,-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN
11.870599909242044,-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND
12.107908396742943,-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,NEAR BAY
11.481434797878858,-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN
11.153389288750464,-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND
11.039716704775545,-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,INLAND
11.669929213779893,-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN
11.851538266090552,-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN
12.349739995342587,-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN
11.899547485276912,-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,<1H OCEAN
12.729024449094005,-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY
11.383955083673268,-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND
11.79659951602447,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND
10.401227936753463,-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471,INLAND
12.306822548630317,-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY
12.04119800233994,-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,<1H OCEAN
11.929660165336623,-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND
12.337977716410112,-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY
11.881726588706801,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY
12.32651879860604,-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
12.111212364506214,-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN
12.916322733989782,-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,NEAR OCEAN
12.303199356260896,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN
13.111100185125618,-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY
12.392137188602963,-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN
11.911030218672101,-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,NEAR BAY
12.10293188661066,-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN
11.94210709969571,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN
12.575219490964226,-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,<1H OCEAN
12.763113693093127,-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,INLAND
12.311333156187667,-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN
11.974140588182884,-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,<1H OCEAN
11.202315887874743,-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,INLAND
11.53956739591665,-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269,INLAND
12.058152515453552,-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN
12.660962636965861,-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,INLAND
11.507912923146684,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
12.952760593018148,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN
11.082142548877775,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,INLAND
11.439278924801929,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND
11.962726386898444,-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN
12.327404930697698,-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY
12.985626853830858,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN
12.773089548945906,-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN
10.959540226785442,-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
11.915720344522514,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN
11.930319143943667,-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN
12.380025952653611,-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,<1H OCEAN
11.980425963997845,-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN
12.05117168431221,-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND
12.152671868803058,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
12.28626918752445,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY
11.437123751553946,-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,INLAND
11.612770799939945,-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND
11.413105129688017,-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND
11.936885155714558,-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,INLAND
11.438201918774292,-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,INLAND
12.145791714645243,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
11.990401109054664,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
13.122365377402328,-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY
12.6306865724771,-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN
12.16472968199579,-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN
12.251523908434091,-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,NEAR BAY
11.781424718005235,-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN
11.387362241994882,-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,<1H OCEAN
10.725467604939041,-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND
11.803353763090035,-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND
11.407564949312402,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND
11.507912923146684,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
12.92513120787462,-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN
11.592660432989081,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND
12.072541252905651,-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN
11.653556594709974,-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,INLAND
11.374812162840595,-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,INLAND
11.460578984598019,-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND
12.218001216395448,-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN
12.510611835048378,-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.1910000000000003,<1H OCEAN
12.118879433827797,-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN
12.742566016044742,-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,<1H OCEAN
12.186380012184438,-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN
12.197536314507888,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
12.117241431823558,-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN
12.394624752074764,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,<1H OCEAN
12.698632460489272,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
12.564795491086207,-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND
12.31447851937396,-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN
11.016988453697989,-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND
11.653556594709974,-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
12.05117168431221,-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,<1H OCEAN
11.805595078933049,-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN
13.017002861746503,-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN
13.122365377402328,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,NEAR BAY
11.192720200812888,-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,NEAR OCEAN
12.47035814017556,-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN
11.628038272070732,-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,NEAR BAY
12.531772785169476,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
12.204571519403906,-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,<1H OCEAN
11.486581489630627,-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,INLAND
12.184338153384168,-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,<1H OCEAN
13.122365377402328,-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN
12.659692795525386,-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN
11.715866308966918,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN
11.95568635782209,-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY
12.758519943986984,-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY
